,snapshot,objective,stores,generators
665,2015-03-25 03:00:00,3,3,3
666,2015-03-25 06:00:00,3,3,3
667,2015-03-25 09:00:00,3,3,3
668,2015-03-25 12:00:00,3,3,3
669,2015-03-25 15:00:00,3,3,3
670,2015-03-25 18:00:00,3,3,3
671,2015-03-25 21:00:00,3,3,3
672,2015-03-26 00:00:00,3,3,3
673,2015-03-26 03:00:00,3,3,3
674,2015-03-26 06:00:00,3,3,3
675,2015-03-26 09:00:00,3,3,3
676,2015-03-26 12:00:00,3,3,3
677,2015-03-26 15:00:00,3,3,3
678,2015-03-26 18:00:00,3,3,3
679,2015-03-26 21:00:00,3,3,3
680,2015-03-27 00:00:00,3,3,3
681,2015-03-27 03:00:00,3,3,3
682,2015-03-27 06:00:00,3,3,3
683,2015-03-27 09:00:00,3,3,3
684,2015-03-27 12:00:00,3,3,3
685,2015-03-27 15:00:00,3,3,3
686,2015-03-27 18:00:00,3,3,3
687,2015-03-27 21:00:00,3,3,3
688,2015-03-28 00:00:00,3,3,3
689,2015-03-28 03:00:00,3,3,3
690,2015-03-28 06:00:00,3,3,3
691,2015-03-28 09:00:00,3,3,3
692,2015-03-28 12:00:00,3,3,3
693,2015-03-28 15:00:00,3,3,3
694,2015-03-28 18:00:00,3,3,3
695,2015-03-28 21:00:00,3,3,3
696,2015-03-29 00:00:00,3,3,3
697,2015-03-29 03:00:00,3,3,3
698,2015-03-29 06:00:00,3,3,3
699,2015-03-29 09:00:00,3,3,3
700,2015-03-29 12:00:00,3,3,3
701,2015-03-29 15:00:00,3,3,3
702,2015-03-29 18:00:00,3,3,3
703,2015-03-29 21:00:00,3,3,3
704,2015-03-30 00:00:00,3,3,3
705,2015-03-30 03:00:00,3,3,3
706,2015-03-30 06:00:00,3,3,3
707,2015-03-30 09:00:00,3,3,3
708,2015-03-30 12:00:00,3,3,3
709,2015-03-30 15:00:00,3,3,3
710,2015-03-30 18:00:00,3,3,3
711,2015-03-30 21:00:00,3,3,3
712,2015-03-31 00:00:00,3,3,3
713,2015-03-31 03:00:00,3,3,3
714,2015-03-31 06:00:00,3,3,3
715,2015-03-31 09:00:00,3,3,3
716,2015-03-31 12:00:00,3,3,3
717,2015-03-31 15:00:00,3,3,3
718,2015-03-31 18:00:00,3,3,3
719,2015-03-31 21:00:00,3,3,3
720,2015-04-01 00:00:00,3,3,3
721,2015-04-01 03:00:00,3,3,3
722,2015-04-01 06:00:00,3,3,3
723,2015-04-01 09:00:00,3,3,3
724,2015-04-01 12:00:00,3,3,3
725,2015-04-01 15:00:00,3,3,3
726,2015-04-01 18:00:00,3,3,3
727,2015-04-01 21:00:00,3,3,3
728,2015-04-02 00:00:00,3,3,3
729,2015-04-02 03:00:00,3,3,3
730,2015-04-02 06:00:00,3,3,3
731,2015-04-02 09:00:00,3,3,3
732,2015-04-02 12:00:00,3,3,3
733,2015-04-02 15:00:00,3,3,3
734,2015-04-02 18:00:00,3,3,3
735,2015-04-02 21:00:00,3,3,3
736,2015-04-03 00:00:00,3,3,3
737,2015-04-03 03:00:00,3,3,3
738,2015-04-03 06:00:00,3,3,3
739,2015-04-03 09:00:00,3,3,3
740,2015-04-03 12:00:00,3,3,3
741,2015-04-03 15:00:00,3,3,3
742,2015-04-03 18:00:00,3,3,3
743,2015-04-03 21:00:00,3,3,3
744,2015-04-04 00:00:00,3,3,3
745,2015-04-04 03:00:00,3,3,3
746,2015-04-04 06:00:00,3,3,3
747,2015-04-04 09:00:00,3,3,3
748,2015-04-04 12:00:00,3,3,3
749,2015-04-04 15:00:00,3,3,3
750,2015-04-04 18:00:00,3,3,3
751,2015-04-04 21:00:00,3,3,3
752,2015-04-05 00:00:00,3,3,3
753,2015-04-05 03:00:00,3,3,3
754,2015-04-05 06:00:00,3,3,3
755,2015-04-05 09:00:00,3,3,3
756,2015-04-05 12:00:00,3,3,3
757,2015-04-05 15:00:00,3,3,3
758,2015-04-05 18:00:00,3,3,3
759,2015-04-05 21:00:00,3,3,3
760,2015-04-06 00:00:00,3,3,3
761,2015-04-06 03:00:00,3,3,3
762,2015-04-06 06:00:00,3,3,3
763,2015-04-06 09:00:00,3,3,3
764,2015-04-06 12:00:00,3,3,3
765,2015-04-06 15:00:00,3,3,3
766,2015-04-06 18:00:00,3,3,3
767,2015-04-06 21:00:00,3,3,3
768,2015-04-07 00:00:00,3,3,3
769,2015-04-07 03:00:00,3,3,3
770,2015-04-07 06:00:00,3,3,3
771,2015-04-07 09:00:00,3,3,3
772,2015-04-07 12:00:00,3,3,3
773,2015-04-07 15:00:00,3,3,3
774,2015-04-07 18:00:00,3,3,3
775,2015-04-07 21:00:00,3,3,3
776,2015-04-08 00:00:00,3,3,3
777,2015-04-08 03:00:00,3,3,3
778,2015-04-08 06:00:00,3,3,3
779,2015-04-08 09:00:00,3,3,3
780,2015-04-08 12:00:00,3,3,3
781,2015-04-08 15:00:00,3,3,3
782,2015-04-08 18:00:00,3,3,3
783,2015-04-08 21:00:00,3,3,3
784,2015-04-09 00:00:00,3,3,3
785,2015-04-09 03:00:00,3,3,3
786,2015-04-09 06:00:00,3,3,3
787,2015-04-09 09:00:00,3,3,3
788,2015-04-09 12:00:00,3,3,3
789,2015-04-09 15:00:00,3,3,3
790,2015-04-09 18:00:00,3,3,3
791,2015-04-09 21:00:00,3,3,3
792,2015-04-10 00:00:00,3,3,3
793,2015-04-10 03:00:00,3,3,3
794,2015-04-10 06:00:00,3,3,3
795,2015-04-10 09:00:00,3,3,3
796,2015-04-10 12:00:00,3,3,3
797,2015-04-10 15:00:00,3,3,3
798,2015-04-10 18:00:00,3,3,3
799,2015-04-10 21:00:00,3,3,3
800,2015-04-11 00:00:00,3,3,3
801,2015-04-11 03:00:00,3,3,3
802,2015-04-11 06:00:00,3,3,3
803,2015-04-11 09:00:00,3,3,3
804,2015-04-11 12:00:00,3,3,3
805,2015-04-11 15:00:00,3,3,3
806,2015-04-11 18:00:00,3,3,3
807,2015-04-11 21:00:00,3,3,3
808,2015-04-12 00:00:00,3,3,3
809,2015-04-12 03:00:00,3,3,3
810,2015-04-12 06:00:00,3,3,3
811,2015-04-12 09:00:00,3,3,3
812,2015-04-12 12:00:00,3,3,3
813,2015-04-12 15:00:00,3,3,3
814,2015-04-12 18:00:00,3,3,3
815,2015-04-12 21:00:00,3,3,3
816,2015-04-13 00:00:00,3,3,3
817,2015-04-13 03:00:00,3,3,3
818,2015-04-13 06:00:00,3,3,3
819,2015-04-13 09:00:00,3,3,3
820,2015-04-13 12:00:00,3,3,3
821,2015-04-13 15:00:00,3,3,3
822,2015-04-13 18:00:00,3,3,3
823,2015-04-13 21:00:00,3,3,3
824,2015-04-14 00:00:00,3,3,3
825,2015-04-14 03:00:00,3,3,3
826,2015-04-14 06:00:00,3,3,3
827,2015-04-14 09:00:00,3,3,3
828,2015-04-14 12:00:00,3,3,3
829,2015-04-14 15:00:00,3,3,3
830,2015-04-14 18:00:00,3,3,3
831,2015-04-14 21:00:00,3,3,3
832,2015-04-15 00:00:00,3,3,3
833,2015-04-15 03:00:00,3,3,3
834,2015-04-15 06:00:00,3,3,3
835,2015-04-15 09:00:00,3,3,3
836,2015-04-15 12:00:00,3,3,3
837,2015-04-15 15:00:00,3,3,3
838,2015-04-15 18:00:00,3,3,3
839,2015-04-15 21:00:00,3,3,3
840,2015-04-16 00:00:00,3,3,3
841,2015-04-16 03:00:00,3,3,3
842,2015-04-16 06:00:00,3,3,3
843,2015-04-16 09:00:00,3,3,3
844,2015-04-16 12:00:00,3,3,3
845,2015-04-16 15:00:00,3,3,3
846,2015-04-16 18:00:00,3,3,3
847,2015-04-16 21:00:00,3,3,3
848,2015-04-17 00:00:00,3,3,3
849,2015-04-17 03:00:00,3,3,3
850,2015-04-17 06:00:00,3,3,3
851,2015-04-17 09:00:00,3,3,3
852,2015-04-17 12:00:00,3,3,3
853,2015-04-17 15:00:00,3,3,3
854,2015-04-17 18:00:00,3,3,3
855,2015-04-17 21:00:00,3,3,3
856,2015-04-18 00:00:00,3,3,3
857,2015-04-18 03:00:00,3,3,3
858,2015-04-18 06:00:00,3,3,3
859,2015-04-18 09:00:00,3,3,3
860,2015-04-18 12:00:00,3,3,3
861,2015-04-18 15:00:00,3,3,3
862,2015-04-18 18:00:00,3,3,3
863,2015-04-18 21:00:00,3,3,3
864,2015-04-19 00:00:00,3,3,3
865,2015-04-19 03:00:00,3,3,3
866,2015-04-19 06:00:00,3,3,3
867,2015-04-19 09:00:00,3,3,3
868,2015-04-19 12:00:00,3,3,3
869,2015-04-19 15:00:00,3,3,3
870,2015-04-19 18:00:00,3,3,3
871,2015-04-19 21:00:00,3,3,3
872,2015-04-20 00:00:00,3,3,3
873,2015-04-20 03:00:00,3,3,3
874,2015-04-20 06:00:00,3,3,3
875,2015-04-20 09:00:00,3,3,3
876,2015-04-20 12:00:00,3,3,3
877,2015-04-20 15:00:00,3,3,3
878,2015-04-20 18:00:00,3,3,3
879,2015-04-20 21:00:00,3,3,3
880,2015-04-21 00:00:00,3,3,3
881,2015-04-21 03:00:00,3,3,3
882,2015-04-21 06:00:00,3,3,3
883,2015-04-21 09:00:00,3,3,3
884,2015-04-21 12:00:00,3,3,3
885,2015-04-21 15:00:00,3,3,3
886,2015-04-21 18:00:00,3,3,3
887,2015-04-21 21:00:00,3,3,3
888,2015-04-22 00:00:00,3,3,3
889,2015-04-22 03:00:00,3,3,3
890,2015-04-22 06:00:00,3,3,3
891,2015-04-22 09:00:00,3,3,3
892,2015-04-22 12:00:00,3,3,3
893,2015-04-22 15:00:00,3,3,3
894,2015-04-22 18:00:00,3,3,3
895,2015-04-22 21:00:00,3,3,3
896,2015-04-23 00:00:00,3,3,3
897,2015-04-23 03:00:00,3,3,3
898,2015-04-23 06:00:00,3,3,3
899,2015-04-23 09:00:00,3,3,3
900,2015-04-23 12:00:00,3,3,3
901,2015-04-23 15:00:00,3,3,3
902,2015-04-23 18:00:00,3,3,3
903,2015-04-23 21:00:00,3,3,3
904,2015-04-24 00:00:00,3,3,3
905,2015-04-24 03:00:00,3,3,3
906,2015-04-24 06:00:00,3,3,3
907,2015-04-24 09:00:00,3,3,3
908,2015-04-24 12:00:00,3,3,3
909,2015-04-24 15:00:00,3,3,3
910,2015-04-24 18:00:00,3,3,3
911,2015-04-24 21:00:00,3,3,3
912,2015-04-25 00:00:00,3,3,3
913,2015-04-25 03:00:00,3,3,3
914,2015-04-25 06:00:00,3,3,3
915,2015-04-25 09:00:00,3,3,3
916,2015-04-25 12:00:00,3,3,3
917,2015-04-25 15:00:00,3,3,3
918,2015-04-25 18:00:00,3,3,3
919,2015-04-25 21:00:00,3,3,3
920,2015-04-26 00:00:00,3,3,3
921,2015-04-26 03:00:00,3,3,3
922,2015-04-26 06:00:00,3,3,3
923,2015-04-26 09:00:00,3,3,3
924,2015-04-26 12:00:00,3,3,3
925,2015-04-26 15:00:00,3,3,3
926,2015-04-26 18:00:00,3,3,3
927,2015-04-26 21:00:00,3,3,3
928,2015-04-27 00:00:00,3,3,3
929,2015-04-27 03:00:00,3,3,3
930,2015-04-27 06:00:00,3,3,3
931,2015-04-27 09:00:00,3,3,3
932,2015-04-27 12:00:00,3,3,3
933,2015-04-27 15:00:00,3,3,3
934,2015-04-27 18:00:00,3,3,3
935,2015-04-27 21:00:00,3,3,3
936,2015-04-28 00:00:00,3,3,3
937,2015-04-28 03:00:00,3,3,3
938,2015-04-28 06:00:00,3,3,3
939,2015-04-28 09:00:00,3,3,3
940,2015-04-28 12:00:00,3,3,3
941,2015-04-28 15:00:00,3,3,3
942,2015-04-28 18:00:00,3,3,3
943,2015-04-28 21:00:00,3,3,3
944,2015-04-29 00:00:00,3,3,3
945,2015-04-29 03:00:00,3,3,3
946,2015-04-29 06:00:00,3,3,3
947,2015-04-29 09:00:00,3,3,3
948,2015-04-29 12:00:00,3,3,3
949,2015-04-29 15:00:00,3,3,3
950,2015-04-29 18:00:00,3,3,3
951,2015-04-29 21:00:00,3,3,3
952,2015-04-30 00:00:00,3,3,3
953,2015-04-30 03:00:00,3,3,3
954,2015-04-30 06:00:00,3,3,3
955,2015-04-30 09:00:00,3,3,3
956,2015-04-30 12:00:00,3,3,3
957,2015-04-30 15:00:00,3,3,3
958,2015-04-30 18:00:00,3,3,3
959,2015-04-30 21:00:00,3,3,3
960,2015-05-01 00:00:00,3,3,3
961,2015-05-01 03:00:00,3,3,3
962,2015-05-01 06:00:00,3,3,3
963,2015-05-01 09:00:00,3,3,3
964,2015-05-01 12:00:00,3,3,3
965,2015-05-01 15:00:00,3,3,3
966,2015-05-01 18:00:00,3,3,3
967,2015-05-01 21:00:00,3,3,3
968,2015-05-02 00:00:00,3,3,3
969,2015-05-02 03:00:00,3,3,3
970,2015-05-02 06:00:00,3,3,3
971,2015-05-02 09:00:00,3,3,3
972,2015-05-02 12:00:00,3,3,3
973,2015-05-02 15:00:00,3,3,3
974,2015-05-02 18:00:00,3,3,3
975,2015-05-02 21:00:00,3,3,3
976,2015-05-03 00:00:00,3,3,3
977,2015-05-03 03:00:00,3,3,3
978,2015-05-03 06:00:00,3,3,3
979,2015-05-03 09:00:00,3,3,3
980,2015-05-03 12:00:00,3,3,3
981,2015-05-03 15:00:00,3,3,3
982,2015-05-03 18:00:00,3,3,3
983,2015-05-03 21:00:00,3,3,3
984,2015-05-04 00:00:00,3,3,3
985,2015-05-04 03:00:00,3,3,3
986,2015-05-04 06:00:00,3,3,3
987,2015-05-04 09:00:00,3,3,3
988,2015-05-04 12:00:00,3,3,3
989,2015-05-04 15:00:00,3,3,3
990,2015-05-04 18:00:00,3,3,3
991,2015-05-04 21:00:00,3,3,3
992,2015-05-05 00:00:00,3,3,3
993,2015-05-05 03:00:00,3,3,3
994,2015-05-05 06:00:00,3,3,3
995,2015-05-05 09:00:00,3,3,3
996,2015-05-05 12:00:00,3,3,3
997,2015-05-05 15:00:00,3,3,3
998,2015-05-05 18:00:00,3,3,3
999,2015-05-05 21:00:00,3,3,3
1000,2015-05-06 00:00:00,3,3,3
1001,2015-05-06 03:00:00,3,3,3
1002,2015-05-06 06:00:00,3,3,3
1003,2015-05-06 09:00:00,3,3,3
1004,2015-05-06 12:00:00,3,3,3
1005,2015-05-06 15:00:00,3,3,3
1006,2015-05-06 18:00:00,3,3,3
1007,2015-05-06 21:00:00,3,3,3
1008,2015-05-07 00:00:00,3,3,3
1009,2015-05-07 03:00:00,3,3,3
1010,2015-05-07 06:00:00,3,3,3
1011,2015-05-07 09:00:00,3,3,3
1012,2015-05-07 12:00:00,3,3,3
1013,2015-05-07 15:00:00,3,3,3
1014,2015-05-07 18:00:00,3,3,3
1015,2015-05-07 21:00:00,3,3,3
1016,2015-05-08 00:00:00,3,3,3
1017,2015-05-08 03:00:00,3,3,3
1018,2015-05-08 06:00:00,3,3,3
1019,2015-05-08 09:00:00,3,3,3
1020,2015-05-08 12:00:00,3,3,3
1021,2015-05-08 15:00:00,3,3,3
1022,2015-05-08 18:00:00,3,3,3
1023,2015-05-08 21:00:00,3,3,3
1024,2015-05-09 00:00:00,3,3,3
1025,2015-05-09 03:00:00,3,3,3
1026,2015-05-09 06:00:00,3,3,3
1027,2015-05-09 09:00:00,3,3,3
1028,2015-05-09 12:00:00,3,3,3
1029,2015-05-09 15:00:00,3,3,3
1030,2015-05-09 18:00:00,3,3,3
1031,2015-05-09 21:00:00,3,3,3
1032,2015-05-10 00:00:00,3,3,3
1033,2015-05-10 03:00:00,3,3,3
1034,2015-05-10 06:00:00,3,3,3
1035,2015-05-10 09:00:00,3,3,3
1036,2015-05-10 12:00:00,3,3,3
1037,2015-05-10 15:00:00,3,3,3
1038,2015-05-10 18:00:00,3,3,3
1039,2015-05-10 21:00:00,3,3,3
1040,2015-05-11 00:00:00,3,3,3
1041,2015-05-11 03:00:00,3,3,3
1042,2015-05-11 06:00:00,3,3,3
1043,2015-05-11 09:00:00,3,3,3
1044,2015-05-11 12:00:00,3,3,3
1045,2015-05-11 15:00:00,3,3,3
1046,2015-05-11 18:00:00,3,3,3
1047,2015-05-11 21:00:00,3,3,3
1048,2015-05-12 00:00:00,3,3,3
1049,2015-05-12 03:00:00,3,3,3
1050,2015-05-12 06:00:00,3,3,3
1051,2015-05-12 09:00:00,3,3,3
1052,2015-05-12 12:00:00,3,3,3
1053,2015-05-12 15:00:00,3,3,3
1054,2015-05-12 18:00:00,3,3,3
1055,2015-05-12 21:00:00,3,3,3
1056,2015-05-13 00:00:00,3,3,3
1057,2015-05-13 03:00:00,3,3,3
1058,2015-05-13 06:00:00,3,3,3
1059,2015-05-13 09:00:00,3,3,3
1060,2015-05-13 12:00:00,3,3,3
1061,2015-05-13 15:00:00,3,3,3
1062,2015-05-13 18:00:00,3,3,3
1063,2015-05-13 21:00:00,3,3,3
1064,2015-05-14 00:00:00,3,3,3
1065,2015-05-14 03:00:00,3,3,3
1066,2015-05-14 06:00:00,3,3,3
1067,2015-05-14 09:00:00,3,3,3
1068,2015-05-14 12:00:00,3,3,3
1069,2015-05-14 15:00:00,3,3,3
1070,2015-05-14 18:00:00,3,3,3
1071,2015-05-14 21:00:00,3,3,3
1072,2015-05-15 00:00:00,3,3,3
1073,2015-05-15 03:00:00,3,3,3
1074,2015-05-15 06:00:00,3,3,3
1075,2015-05-15 09:00:00,3,3,3
1076,2015-05-15 12:00:00,3,3,3
1077,2015-05-15 15:00:00,3,3,3
1078,2015-05-15 18:00:00,3,3,3
1079,2015-05-15 21:00:00,3,3,3
1080,2015-05-16 00:00:00,3,3,3
1081,2015-05-16 03:00:00,3,3,3
1082,2015-05-16 06:00:00,3,3,3
1083,2015-05-16 09:00:00,3,3,3
1084,2015-05-16 12:00:00,3,3,3
1085,2015-05-16 15:00:00,3,3,3
1086,2015-05-16 18:00:00,3,3,3
1087,2015-05-16 21:00:00,3,3,3
1088,2015-05-17 00:00:00,3,3,3
1089,2015-05-17 03:00:00,3,3,3
1090,2015-05-17 06:00:00,3,3,3
1091,2015-05-17 09:00:00,3,3,3
1092,2015-05-17 12:00:00,3,3,3
1093,2015-05-17 15:00:00,3,3,3
1094,2015-05-17 18:00:00,3,3,3
1095,2015-05-17 21:00:00,3,3,3
1096,2015-05-18 00:00:00,3,3,3
1097,2015-05-18 03:00:00,3,3,3
1098,2015-05-18 06:00:00,3,3,3
1099,2015-05-18 09:00:00,3,3,3
1100,2015-05-18 12:00:00,3,3,3
1101,2015-05-18 15:00:00,3,3,3
1102,2015-05-18 18:00:00,3,3,3
1103,2015-05-18 21:00:00,3,3,3
1104,2015-05-19 00:00:00,3,3,3
1105,2015-05-19 03:00:00,3,3,3
1106,2015-05-19 06:00:00,3,3,3
1107,2015-05-19 09:00:00,3,3,3
1108,2015-05-19 12:00:00,3,3,3
1109,2015-05-19 15:00:00,3,3,3
1110,2015-05-19 18:00:00,3,3,3
1111,2015-05-19 21:00:00,3,3,3
1112,2015-05-20 00:00:00,3,3,3
1113,2015-05-20 03:00:00,3,3,3
1114,2015-05-20 06:00:00,3,3,3
1115,2015-05-20 09:00:00,3,3,3
1116,2015-05-20 12:00:00,3,3,3
1117,2015-05-20 15:00:00,3,3,3
1118,2015-05-20 18:00:00,3,3,3
1119,2015-05-20 21:00:00,3,3,3
1120,2015-05-21 00:00:00,3,3,3
1121,2015-05-21 03:00:00,3,3,3
1122,2015-05-21 06:00:00,3,3,3
1123,2015-05-21 09:00:00,3,3,3
1124,2015-05-21 12:00:00,3,3,3
1125,2015-05-21 15:00:00,3,3,3
1126,2015-05-21 18:00:00,3,3,3
1127,2015-05-21 21:00:00,3,3,3
1128,2015-05-22 00:00:00,3,3,3
1129,2015-05-22 03:00:00,3,3,3
1130,2015-05-22 06:00:00,3,3,3
1131,2015-05-22 09:00:00,3,3,3
1132,2015-05-22 12:00:00,3,3,3
1133,2015-05-22 15:00:00,3,3,3
1134,2015-05-22 18:00:00,3,3,3
1135,2015-05-22 21:00:00,3,3,3
1136,2015-05-23 00:00:00,3,3,3
1137,2015-05-23 03:00:00,3,3,3
1138,2015-05-23 06:00:00,3,3,3
1139,2015-05-23 09:00:00,3,3,3
1140,2015-05-23 12:00:00,3,3,3
1141,2015-05-23 15:00:00,3,3,3
1142,2015-05-23 18:00:00,3,3,3
1143,2015-05-23 21:00:00,3,3,3
1144,2015-05-24 00:00:00,3,3,3
1145,2015-05-24 03:00:00,3,3,3
1146,2015-05-24 06:00:00,3,3,3
1147,2015-05-24 09:00:00,3,3,3
1148,2015-05-24 12:00:00,3,3,3
1149,2015-05-24 15:00:00,3,3,3
1150,2015-05-24 18:00:00,3,3,3
1151,2015-05-24 21:00:00,3,3,3
1152,2015-05-25 00:00:00,3,3,3
1153,2015-05-25 03:00:00,3,3,3
1154,2015-05-25 06:00:00,3,3,3
1155,2015-05-25 09:00:00,3,3,3
1156,2015-05-25 12:00:00,3,3,3
1157,2015-05-25 15:00:00,3,3,3
1158,2015-05-25 18:00:00,3,3,3
1159,2015-05-25 21:00:00,3,3,3
1160,2015-05-26 00:00:00,3,3,3
1161,2015-05-26 03:00:00,3,3,3
1162,2015-05-26 06:00:00,3,3,3
1163,2015-05-26 09:00:00,3,3,3
1164,2015-05-26 12:00:00,3,3,3
1165,2015-05-26 15:00:00,3,3,3
1166,2015-05-26 18:00:00,3,3,3
1167,2015-05-26 21:00:00,3,3,3
1168,2015-05-27 00:00:00,3,3,3
1169,2015-05-27 03:00:00,3,3,3
1170,2015-05-27 06:00:00,3,3,3
1171,2015-05-27 09:00:00,3,3,3
1172,2015-05-27 12:00:00,3,3,3
1173,2015-05-27 15:00:00,3,3,3
1174,2015-05-27 18:00:00,3,3,3
1175,2015-05-27 21:00:00,3,3,3
1176,2015-05-28 00:00:00,3,3,3
1177,2015-05-28 03:00:00,3,3,3
1178,2015-05-28 06:00:00,3,3,3
1179,2015-05-28 09:00:00,3,3,3
1180,2015-05-28 12:00:00,3,3,3
1181,2015-05-28 15:00:00,3,3,3
1182,2015-05-28 18:00:00,3,3,3
1183,2015-05-28 21:00:00,3,3,3
1184,2015-05-29 00:00:00,3,3,3
1185,2015-05-29 03:00:00,3,3,3
1186,2015-05-29 06:00:00,3,3,3
1187,2015-05-29 09:00:00,3,3,3
1188,2015-05-29 12:00:00,3,3,3
1189,2015-05-29 15:00:00,3,3,3
1190,2015-05-29 18:00:00,3,3,3
1191,2015-05-29 21:00:00,3,3,3
1192,2015-05-30 00:00:00,3,3,3
1193,2015-05-30 03:00:00,3,3,3
1194,2015-05-30 06:00:00,3,3,3
1195,2015-05-30 09:00:00,3,3,3
1196,2015-05-30 12:00:00,3,3,3
1197,2015-05-30 15:00:00,3,3,3
1198,2015-05-30 18:00:00,3,3,3
1199,2015-05-30 21:00:00,3,3,3
1200,2015-05-31 00:00:00,3,3,3
1201,2015-05-31 03:00:00,3,3,3
1202,2015-05-31 06:00:00,3,3,3
1203,2015-05-31 09:00:00,3,3,3
1204,2015-05-31 12:00:00,3,3,3
1205,2015-05-31 15:00:00,3,3,3
1206,2015-05-31 18:00:00,3,3,3
1207,2015-05-31 21:00:00,3,3,3
1208,2015-06-01 00:00:00,3,3,3
1209,2015-06-01 03:00:00,3,3,3
1210,2015-06-01 06:00:00,3,3,3
1211,2015-06-01 09:00:00,3,3,3
1212,2015-06-01 12:00:00,3,3,3
1213,2015-06-01 15:00:00,3,3,3
1214,2015-06-01 18:00:00,3,3,3
1215,2015-06-01 21:00:00,3,3,3
1216,2015-06-02 00:00:00,3,3,3
1217,2015-06-02 03:00:00,3,3,3
1218,2015-06-02 06:00:00,3,3,3
1219,2015-06-02 09:00:00,3,3,3
1220,2015-06-02 12:00:00,3,3,3
1221,2015-06-02 15:00:00,3,3,3
1222,2015-06-02 18:00:00,3,3,3
1223,2015-06-02 21:00:00,3,3,3
1224,2015-06-03 00:00:00,3,3,3
1225,2015-06-03 03:00:00,3,3,3
1226,2015-06-03 06:00:00,3,3,3
1227,2015-06-03 09:00:00,3,3,3
1228,2015-06-03 12:00:00,3,3,3
1229,2015-06-03 15:00:00,3,3,3
1230,2015-06-03 18:00:00,3,3,3
1231,2015-06-03 21:00:00,3,3,3
1232,2015-06-04 00:00:00,3,3,3
1233,2015-06-04 03:00:00,3,3,3
1234,2015-06-04 06:00:00,3,3,3
1235,2015-06-04 09:00:00,3,3,3
1236,2015-06-04 12:00:00,3,3,3
1237,2015-06-04 15:00:00,3,3,3
1238,2015-06-04 18:00:00,3,3,3
1239,2015-06-04 21:00:00,3,3,3
1240,2015-06-05 00:00:00,3,3,3
1241,2015-06-05 03:00:00,3,3,3
1242,2015-06-05 06:00:00,3,3,3
1243,2015-06-05 09:00:00,3,3,3
1244,2015-06-05 12:00:00,3,3,3
1245,2015-06-05 15:00:00,3,3,3
1246,2015-06-05 18:00:00,3,3,3
1247,2015-06-05 21:00:00,3,3,3
1248,2015-06-06 00:00:00,3,3,3
1249,2015-06-06 03:00:00,3,3,3
1250,2015-06-06 06:00:00,3,3,3
1251,2015-06-06 09:00:00,3,3,3
1252,2015-06-06 12:00:00,3,3,3
1253,2015-06-06 15:00:00,3,3,3
1254,2015-06-06 18:00:00,3,3,3
1255,2015-06-06 21:00:00,3,3,3
1256,2015-06-07 00:00:00,3,3,3
1257,2015-06-07 03:00:00,3,3,3
1258,2015-06-07 06:00:00,3,3,3
1259,2015-06-07 09:00:00,3,3,3
1260,2015-06-07 12:00:00,3,3,3
1261,2015-06-07 15:00:00,3,3,3
1262,2015-06-07 18:00:00,3,3,3
1263,2015-06-07 21:00:00,3,3,3
1264,2015-06-08 00:00:00,3,3,3
1265,2015-06-08 03:00:00,3,3,3
1266,2015-06-08 06:00:00,3,3,3
1267,2015-06-08 09:00:00,3,3,3
1268,2015-06-08 12:00:00,3,3,3
1269,2015-06-08 15:00:00,3,3,3
1270,2015-06-08 18:00:00,3,3,3
1271,2015-06-08 21:00:00,3,3,3
1272,2015-06-09 00:00:00,3,3,3
1273,2015-06-09 03:00:00,3,3,3
1274,2015-06-09 06:00:00,3,3,3
1275,2015-06-09 09:00:00,3,3,3
1276,2015-06-09 12:00:00,3,3,3
1277,2015-06-09 15:00:00,3,3,3
1278,2015-06-09 18:00:00,3,3,3
1279,2015-06-09 21:00:00,3,3,3
1280,2015-06-10 00:00:00,3,3,3
1281,2015-06-10 03:00:00,3,3,3
1282,2015-06-10 06:00:00,3,3,3
1283,2015-06-10 09:00:00,3,3,3
1284,2015-06-10 12:00:00,3,3,3
1285,2015-06-10 15:00:00,3,3,3
1286,2015-06-10 18:00:00,3,3,3
1287,2015-06-10 21:00:00,3,3,3
1288,2015-06-11 00:00:00,3,3,3
1289,2015-06-11 03:00:00,3,3,3
1290,2015-06-11 06:00:00,3,3,3
1291,2015-06-11 09:00:00,3,3,3
1292,2015-06-11 12:00:00,3,3,3
1293,2015-06-11 15:00:00,3,3,3
1294,2015-06-11 18:00:00,3,3,3
1295,2015-06-11 21:00:00,3,3,3
1296,2015-06-12 00:00:00,3,3,3
1297,2015-06-12 03:00:00,3,3,3
1298,2015-06-12 06:00:00,3,3,3
1299,2015-06-12 09:00:00,3,3,3
1300,2015-06-12 12:00:00,3,3,3
1301,2015-06-12 15:00:00,3,3,3
1302,2015-06-12 18:00:00,3,3,3
1303,2015-06-12 21:00:00,3,3,3
1304,2015-06-13 00:00:00,3,3,3
1305,2015-06-13 03:00:00,3,3,3
1306,2015-06-13 06:00:00,3,3,3
1307,2015-06-13 09:00:00,3,3,3
1308,2015-06-13 12:00:00,3,3,3
1309,2015-06-13 15:00:00,3,3,3
1310,2015-06-13 18:00:00,3,3,3
1311,2015-06-13 21:00:00,3,3,3
1312,2015-06-14 00:00:00,3,3,3
1313,2015-06-14 03:00:00,3,3,3
1314,2015-06-14 06:00:00,3,3,3
