,solar,wind
1212,0.3999,0.0589
1213,0.2673,0.0317
1214,0.0319,0.0166
1215,0.0,0.1184
1216,0.0,0.2196
1217,0.0003,0.2883
1218,0.19,0.4736
1219,0.4549,0.6678
1220,0.4776,0.7288
1221,0.3272,0.7127
1222,0.0276,0.6057
1223,0.0,0.5675
1224,0.0,0.511
1225,0.0002,0.3861
1226,0.2415,0.4004
1227,0.4875,0.5205
1228,0.5416,0.5434
1229,0.3879,0.4048
1230,0.0438,0.1872
1231,0.0,0.1204
1232,0.0,0.0705
1233,0.0005,0.0382
1234,0.3188,0.0075
1235,0.7046,0.0028
1236,0.7581,0.0017
1237,0.4714,0.0044
1238,0.0513,0.0546
1239,0.0,0.2251
1240,0.0,0.224
1241,0.0012,0.1914
1242,0.3194,0.0858
1243,0.7128,0.099
1244,0.7623,0.0631
1245,0.4606,0.044
1246,0.0492,0.1459
1247,0.0,0.3353
1248,0.0,0.2815
1249,0.0003,0.1813
1250,0.1929,0.1058
1251,0.5613,0.1732
1252,0.6402,0.211
1253,0.3915,0.1992
1254,0.0423,0.1491
1255,0.0,0.1539
1256,0.0,0.0975
1257,0.0002,0.0854
1258,0.2292,0.0564
1259,0.5853,0.0599
1260,0.6612,0.0666
1261,0.425,0.076
1262,0.0446,0.1225
1263,0.0,0.1913
1264,0.0,0.1249
1265,0.0004,0.0946
1266,0.2018,0.1114
1267,0.42,0.1006
1268,0.4209,0.1205
1269,0.2407,0.1616
1270,0.0308,0.1874
1271,0.0,0.186
1272,0.0,0.1446
1273,0.0004,0.1086
1274,0.1643,0.1028
1275,0.3282,0.0806
1276,0.3046,0.0738
1277,0.2413,0.0715
1278,0.035,0.085
1279,0.0,0.1294
1280,0.0,0.097
1281,0.0007,0.0769
1282,0.2206,0.0497
1283,0.516,0.0569
1284,0.469,0.0354
1285,0.3251,0.0377
1286,0.0469,0.085
1287,0.0,0.1452
1288,0.0,0.103
1289,0.0008,0.0657
1290,0.2459,0.025
1291,0.566,0.0201
1292,0.5835,0.0131
1293,0.3841,0.0133
1294,0.0493,0.0421
1295,0.0,0.1177
1296,0.0,0.1032
1297,0.0003,0.0811
1298,0.2842,0.0161
1299,0.6837,0.0107
1300,0.7122,0.0052
1301,0.3941,0.0052
1302,0.0439,0.0234
1303,0.0,0.0901
1304,0.0,0.0999
1305,0.0003,0.0841
1306,0.1958,0.0228
1307,0.43,0.0713
1308,0.4302,0.1315
1309,0.2771,0.1724
1310,0.0379,0.1629
1311,0.0,0.1654
1312,0.0,0.1607
1313,0.0003,0.1318
1314,0.2161,0.1209
1315,0.5046,0.0902
1316,0.5172,0.0576
1317,0.3287,0.055
1318,0.0404,0.1105
1319,0.0,0.1518
1320,0.0,0.1317
1321,0.0005,0.1076
1322,0.1561,0.0842
1323,0.4347,0.0661
1324,0.4803,0.0827
1325,0.3307,0.1145
1326,0.0438,0.1215
1327,0.0,0.1293
1328,0.0,0.0811
1329,0.0003,0.0508
1330,0.2134,0.0396
1331,0.42,0.0595
1332,0.3897,0.0936
1333,0.2882,0.1252
1334,0.0425,0.0926
1335,0.0,0.0949
1336,0.0,0.0673
1337,0.0006,0.0462
1338,0.2932,0.0346
1339,0.6578,0.0593
1340,0.6859,0.0901
1341,0.3542,0.1206
1342,0.0309,0.1216
1343,0.0,0.1618
1344,0.0,0.1667
1345,0.0,0.1585
1346,0.102,0.142
1347,0.2764,0.2225
1348,0.2931,0.3034
1349,0.2061,0.3271
1350,0.0277,0.2236
1351,0.0,0.1925
1352,0.0,0.1975
1353,0.0001,0.1623
1354,0.112,0.2201
1355,0.3329,0.2846
1356,0.3104,0.3001
1357,0.2096,0.2681
1358,0.0313,0.1325
1359,0.0,0.1387
1360,0.0,0.1292
1361,0.0001,0.1202
1362,0.1075,0.1209
1363,0.3153,0.1264
1364,0.3401,0.1463
1365,0.2546,0.1258
1366,0.0418,0.0707
1367,0.0,0.0843
1368,0.0,0.0707
1369,0.0,0.0497
1370,0.135,0.0401
1371,0.328,0.0452
1372,0.3071,0.05
1373,0.2636,0.0651
1374,0.0345,0.0748
1375,0.0,0.1357
1376,0.0,0.1508
1377,0.0001,0.1178
1378,0.1288,0.0817
1379,0.2909,0.1573
1380,0.2584,0.2052
1381,0.1303,0.1471
1382,0.0222,0.0894
1383,0.0,0.107
1384,0.0,0.1103
1385,0.0004,0.1129
1386,0.1501,0.165
1387,0.3387,0.2261
1388,0.4054,0.2211
1389,0.2687,0.1981
1390,0.0402,0.1523
1391,0.0,0.2239
1392,0.0,0.2336
1393,0.0,0.2172
1394,0.1151,0.2537
1395,0.2771,0.2378
1396,0.3917,0.2092
1397,0.3386,0.1547
1398,0.0506,0.075
1399,0.0,0.1296
1400,0.0,0.1499
1401,0.0001,0.1091
1402,0.2223,0.0308
1403,0.5651,0.0409
1404,0.5693,0.0381
1405,0.3581,0.0325
1406,0.0434,0.0117
1407,0.0,0.008
1408,0.0,0.0334
1409,0.0002,0.0507
1410,0.2023,0.0106
1411,0.5453,0.0309
1412,0.5065,0.0464
1413,0.2668,0.0319
1414,0.0267,0.0115
1415,0.0,0.0294
1416,0.0,0.1018
1417,0.0,0.1307
1418,0.1018,0.0759
1419,0.2884,0.1462
1420,0.3733,0.2211
1421,0.2624,0.251
1422,0.0453,0.1949
1423,0.0,0.1875
1424,0.0,0.1567
1425,0.0002,0.1062
1426,0.2636,0.0561
1427,0.6281,0.0373
1428,0.6611,0.0245
1429,0.3543,0.0153
1430,0.0333,0.0082
1431,0.0,0.0294
1432,0.0,0.0553
1433,0.0005,0.0787
1434,0.1785,0.0188
1435,0.625,0.0189
1436,0.6328,0.0529
1437,0.3994,0.0639
1438,0.0507,0.0784
1439,0.0,0.0831
1440,0.0,0.055
1441,0.001,0.0379
1442,0.2861,0.0132
1443,0.6872,0.0101
1444,0.7366,0.0195
1445,0.4745,0.021
1446,0.0642,0.0603
1447,0.0,0.1623
1448,0.0,0.1413
1449,0.0005,0.1133
1450,0.306,0.0419
1451,0.697,0.0591
1452,0.7584,0.0954
1453,0.4743,0.1076
1454,0.0625,0.1866
1455,0.0,0.3309
1456,0.0,0.2781
1457,0.0004,0.2265
1458,0.2972,0.1166
1459,0.6854,0.2014
1460,0.7482,0.1663
1461,0.4653,0.142
1462,0.0592,0.2161
1463,0.0,0.2949
1464,0.0,0.1917
1465,0.0003,0.1237
1466,0.2491,0.023
1467,0.5813,0.0157
1468,0.6883,0.008
1469,0.4207,0.0081
1470,0.0543,0.0645
1471,0.0,0.127
1472,0.0,0.107
1473,0.0,0.0996
1474,0.2681,0.0197
1475,0.6532,0.0528
1476,0.7045,0.0419
1477,0.4078,0.0474
1478,0.0379,0.123
1479,0.0,0.1166
1480,0.0,0.0814
1481,0.0004,0.0554
1482,0.2387,0.0057
1483,0.5797,0.0081
1484,0.5748,0.0135
1485,0.3316,0.0515
1486,0.0329,0.1231
1487,0.0,0.239
1488,0.0,0.2413
1489,0.0003,0.2785
1490,0.2161,0.2476
1491,0.5958,0.2742
1492,0.6691,0.2403
1493,0.45,0.1424
1494,0.0588,0.0458
1495,0.0,0.0167
1496,0.0,0.0298
1497,0.0001,0.0721
1498,0.2878,0.0282
1499,0.6637,0.0456
1500,0.6356,0.0877
1501,0.3222,0.0876
1502,0.0261,0.0973
1503,0.0,0.1795
1504,0.0,0.2224
1505,0.0,0.2474
1506,0.1458,0.373
1507,0.403,0.5702
1508,0.4087,0.6632
1509,0.283,0.6523
1510,0.0405,0.3891
1511,0.0,0.3142
1512,0.0,0.3073
1513,0.0,0.2923
1514,0.1655,0.4606
1515,0.4102,0.5684
1516,0.4345,0.6225
1517,0.3401,0.6268
1518,0.0458,0.475
1519,0.0,0.3463
1520,0.0,0.3127
1521,0.0,0.3001
1522,0.2544,0.3741
1523,0.5744,0.3489
1524,0.656,0.3081
1525,0.4496,0.2455
1526,0.059,0.099
1527,0.0,0.0568
1528,0.0,0.0645
1529,0.0001,0.0669
1530,0.2552,0.0107
1531,0.5693,0.0184
1532,0.6461,0.0241
1533,0.4151,0.0351
1534,0.051,0.0437
1535,0.0,0.0924
1536,0.0,0.0783
1537,0.0,0.0775
1538,0.1968,0.0434
1539,0.4761,0.096
1540,0.3949,0.1503
1541,0.1875,0.1737
1542,0.0172,0.0889
1543,0.0,0.1255
1544,0.0,0.1392
1545,0.0,0.1138
1546,0.0844,0.0981
1547,0.2786,0.1539
1548,0.23,0.2102
1549,0.1365,0.1625
1550,0.0223,0.0572
1551,0.0,0.0884
1552,0.0,0.0976
1553,0.0,0.0952
1554,0.0934,0.0944
1555,0.276,0.1676
1556,0.3489,0.2232
1557,0.2679,0.2032
1558,0.0354,0.0998
1559,0.0,0.0956
1560,0.0,0.1047
1561,0.0,0.0876
1562,0.197,0.0416
1563,0.5164,0.0541
1564,0.5619,0.0578
1565,0.3584,0.0375
1566,0.0406,0.012
1567,0.0,0.0254
1568,0.0,0.049
1569,0.0,0.0501
1570,0.1956,0.013
1571,0.5491,0.0127
1572,0.6,0.0181
1573,0.4262,0.0158
1574,0.0485,0.034
1575,0.0,0.1028
1576,0.0,0.1116
1577,0.0,0.0954
1578,0.1938,0.0659
1579,0.4994,0.1665
1580,0.6152,0.252
1581,0.4017,0.2322
1582,0.0458,0.1379
1583,0.0,0.1056
1584,0.0,0.1
1585,0.0,0.0888
1586,0.1878,0.0922
1587,0.4884,0.1749
1588,0.4789,0.2342
1589,0.3529,0.1876
1590,0.0439,0.0896
1591,0.0,0.0676
1592,0.0,0.0499
1593,0.0,0.0585
1594,0.1093,0.0534
1595,0.2905,0.1808
1596,0.3185,0.2765
1597,0.2319,0.3105
1598,0.0271,0.163
1599,0.0,0.1587
1600,0.0,0.2012
1601,0.0,0.168
1602,0.207,0.1454
1603,0.4907,0.1494
1604,0.4649,0.1232
1605,0.3384,0.0654
1606,0.0365,0.019
1607,0.0,0.0573
1608,0.0,0.1618
1609,0.0,0.2072
1610,0.1894,0.1911
1611,0.4917,0.3089
1612,0.5952,0.3554
1613,0.4196,0.2722
1614,0.0499,0.0826
1615,0.0,0.0188
1616,0.0,0.0145
1617,0.0,0.0413
1618,0.2097,0.022
1619,0.5603,0.0646
1620,0.5766,0.111
1621,0.3128,0.1209
1622,0.0284,0.1023
1623,0.0,0.0898
1624,0.0,0.0757
1625,0.0,0.0805
1626,0.158,0.0538
1627,0.4581,0.083
1628,0.4129,0.1117
1629,0.3111,0.0908
1630,0.0386,0.0534
1631,0.0,0.0506
1632,0.0,0.0407
1633,0.0,0.0401
1634,0.1909,0.0154
1635,0.6016,0.0135
1636,0.5822,0.0102
1637,0.3524,0.0391
1638,0.0279,0.1943
1639,0.0,0.2767
1640,0.0,0.2475
1641,0.0,0.2438
1642,0.1595,0.2285
1643,0.4328,0.4075
1644,0.4326,0.6074
1645,0.2586,0.7132
1646,0.0259,0.7053
1647,0.0,0.7083
1648,0.0,0.6672
1649,0.0,0.522
1650,0.2183,0.4305
1651,0.5776,0.2779
1652,0.5978,0.1815
1653,0.3479,0.0952
1654,0.0201,0.0279
1655,0.0,0.1144
1656,0.0,0.1606
1657,0.0,0.1756
1658,0.0963,0.2122
1659,0.3008,0.3198
1660,0.3332,0.3895
1661,0.258,0.4142
1662,0.0288,0.3197
1663,0.0,0.3638
1664,0.0,0.3578
1665,0.0,0.3368
1666,0.1376,0.498
1667,0.3422,0.6197
1668,0.3873,0.6185
1669,0.2345,0.5797
1670,0.0183,0.3592
1671,0.0,0.2842
1672,0.0,0.2899
1673,0.0,0.2781
1674,0.1461,0.3711
1675,0.3634,0.4483
1676,0.3459,0.5075
1677,0.2751,0.5338
1678,0.0302,0.4412
1679,0.0,0.4816
1680,0.0,0.4968
1681,0.0,0.4367
1682,0.1789,0.4962
1683,0.4412,0.532
1684,0.4205,0.5076
1685,0.2843,0.4563
1686,0.0287,0.3012
1687,0.0,0.241
1688,0.0,0.2171
1689,0.0,0.178
1690,0.2293,0.1531
1691,0.5219,0.1354
1692,0.5467,0.1055
1693,0.3997,0.0583
1694,0.0378,0.0515
1695,0.0,0.1038
1696,0.0,0.0687
1697,0.0,0.0598
1698,0.1751,0.0212
1699,0.5457,0.0226
1700,0.6396,0.0071
1701,0.3259,0.0032
1702,0.0256,0.0538
1703,0.0,0.0949
1704,0.0,0.0499
1705,0.0,0.0352
1706,0.2208,0.0094
1707,0.5996,0.0045
1708,0.6994,0.0068
1709,0.411,0.0137
1710,0.0275,0.0855
1711,0.0,0.1543
1712,0.0,0.1286
1713,0.0,0.1246
1714,0.2513,0.0456
1715,0.6612,0.0777
1716,0.7323,0.0654
1717,0.4383,0.0425
1718,0.0312,0.0941
1719,0.0,0.1781
1720,0.0,0.1876
1721,0.0,0.1969
1722,0.1982,0.0461
1723,0.5156,0.0761
1724,0.4412,0.1151
1725,0.22,0.1481
1726,0.0141,0.1637
1727,0.0,0.1554
1728,0.0,0.1204
1729,0.0,0.0857
1730,0.1985,0.0359
1731,0.6264,0.0408
1732,0.7171,0.0183
1733,0.4357,0.0049
1734,0.0246,0.0307
1735,0.0,0.1718
1736,0.0,0.1714
1737,0.0,0.1506
1738,0.2293,0.026
1739,0.6286,0.0304
1740,0.6919,0.0456
1741,0.3952,0.0283
1742,0.0241,0.0491
1743,0.0,0.0974
1744,0.0,0.0787
1745,0.0,0.0488
1746,0.1973,0.0071
1747,0.5518,0.0106
1748,0.6319,0.0076
1749,0.382,0.0097
1750,0.0239,0.0919
1751,0.0,0.1192
1752,0.0,0.0937
1753,0.0,0.0976
1754,0.159,0.057
1755,0.4943,0.0564
1756,0.5298,0.0487
1757,0.3159,0.116
1758,0.0176,0.2082
1759,0.0,0.1426
1760,0.0,0.0812
1761,0.0,0.0631
1762,0.1852,0.0464
1763,0.5636,0.0258
1764,0.6544,0.0178
1765,0.3833,0.0251
1766,0.0171,0.1292
1767,0.0,0.141
1768,0.0,0.0838
1769,0.0,0.0695
1770,0.156,0.0254
1771,0.5177,0.0354
1772,0.5905,0.0228
1773,0.3269,0.0326
1774,0.0141,0.1501
1775,0.0,0.1246
1776,0.0,0.0839
1777,0.0,0.0685
1778,0.1611,0.0265
1779,0.5432,0.0211
1780,0.6123,0.037
1781,0.368,0.0705
1782,0.0182,0.1333
1783,0.0,0.1152
1784,0.0,0.0746
1785,0.0,0.053
1786,0.1442,0.0372
1787,0.4738,0.0656
1788,0.5117,0.0485
1789,0.3015,0.0552
1790,0.011,0.1226
1791,0.0,0.1204
1792,0.0,0.108
1793,0.0,0.1167
1794,0.1883,0.1247
1795,0.6261,0.1283
1796,0.7034,0.1301
1797,0.4004,0.1646
1798,0.0153,0.2742
1799,0.0,0.2591
1800,0.0,0.2479
1801,0.0,0.2438
1802,0.1538,0.1839
1803,0.5091,0.1736
1804,0.5789,0.1704
1805,0.2739,0.1027
1806,0.0071,0.1425
1807,0.0,0.1274
1808,0.0,0.089
1809,0.0,0.0668
1810,0.1265,0.0405
1811,0.3888,0.0367
1812,0.3878,0.0292
1813,0.2337,0.0259
1814,0.0083,0.0439
1815,0.0,0.0515
1816,0.0,0.0456
1817,0.0,0.0471
1818,0.0522,0.0407
1819,0.1952,0.0594
1820,0.2223,0.074
1821,0.1275,0.0866
1822,0.0048,0.1073
1823,0.0,0.1147
1824,0.0,0.1209
1825,0.0,0.1128
1826,0.0418,0.0936
1827,0.1473,0.1464
1828,0.1853,0.1783
1829,0.0904,0.1359
1830,0.0029,0.1346
1831,0.0,0.1472
1832,0.0,0.1442
1833,0.0,0.1193
1834,0.0699,0.1074
1835,0.2465,0.1233
1836,0.256,0.081
1837,0.1548,0.0364
1838,0.0036,0.0336
1839,0.0,0.0482
1840,0.0,0.0452
1841,0.0,0.0427
1842,0.1241,0.0174
1843,0.3774,0.0292
1844,0.3482,0.0195
1845,0.192,0.0095
1846,0.0045,0.0205
1847,0.0,0.0201
1848,0.0,0.0203
1849,0.0,0.0225
1850,0.1168,0.0066
1851,0.4309,0.0256
1852,0.4406,0.0131
1853,0.2633,0.0069
1854,0.005,0.0278
1855,0.0,0.0541
1856,0.0,0.0497
1857,0.0,0.0337
1858,0.187,0.0093
1859,0.6309,0.0315
1860,0.6249,0.016
1861,0.3725,0.0109
1862,0.0065,0.0523
1863,0.0,0.0982
1864,0.0,0.0898
1865,0.0,0.0683
1866,0.2083,0.0158
1867,0.6385,0.0511
1868,0.6625,0.0584
1869,0.383,0.0802
1870,0.0053,0.2014
1871,0.0,0.2441
1872,0.0,0.2041
1873,0.0,0.1929
1874,0.1959,0.1011
1875,0.6326,0.2687
1876,0.611,0.2982
1877,0.2874,0.3246
1878,0.003,0.351
1879,0.0,0.3178
1880,0.0,0.2208
1881,0.0,0.1513
1882,0.1058,0.1022
1883,0.0962,0.1906
1884,0.0723,0.2286
1885,0.0,0.1843
1886,0.0,0.2887
1887,0.0,0.3264
1888,0.0,0.378
1889,0.0,0.3687
1890,0.0881,0.4315
1891,0.3205,0.6155
1892,0.3815,0.5585
1893,0.2758,0.3574
1894,0.0021,0.1842
1895,0.0,0.2249
1896,0.0,0.2686
1897,0.0,0.2586
1898,0.159,0.1431
1899,0.5956,0.2544
1900,0.667,0.2727
1901,0.3601,0.1886
1902,0.0019,0.2319
1903,0.0,0.3577
1904,0.0,0.2982
1905,0.0,0.2487
1906,0.0934,0.1608
1907,0.356,0.1974
1908,0.37,0.2063
1909,0.1789,0.1187
1910,0.0003,0.0972
1911,0.0,0.1038
1912,0.0,0.1013
1913,0.0,0.0777
1914,0.0811,0.0548
1915,0.2917,0.0608
1916,0.3377,0.0811
1917,0.2352,0.0766
1918,0.0008,0.0464
1919,0.0,0.0476
1920,0.0,0.0454
1921,0.0,0.0338
1922,0.1621,0.0147
1923,0.5777,0.0159
1924,0.6272,0.0121
1925,0.357,0.0035
1926,0.0013,0.0169
1927,0.0,0.0803
1928,0.0,0.0725
1929,0.0,0.0567
1930,0.1604,0.0237
1931,0.5195,0.0277
1932,0.6103,0.0279
1933,0.3285,0.0224
1934,0.0007,0.0616
1935,0.0,0.0796
1936,0.0,0.0602
1937,0.0,0.0574
1938,0.1489,0.0341
1939,0.5697,0.0558
1940,0.6408,0.0842
1941,0.3502,0.0945
1942,0.0008,0.1196
1943,0.0,0.168
1944,0.0,0.1863
1945,0.0,0.1784
1946,0.1351,0.1016
1947,0.3864,0.1391
1948,0.3151,0.2152
1949,0.1395,0.2378
1950,0.0,0.2563
1951,0.0,0.2469
1952,0.0,0.2063
1953,0.0,0.1777
1954,0.152,0.1728
1955,0.4944,0.2383
1956,0.4479,0.1968
1957,0.2343,0.1288
1958,0.0,0.073
1959,0.0,0.0666
1960,0.0,0.0659
1961,0.0,0.0562
1962,0.1028,0.0284
1963,0.364,0.0529
1964,0.3637,0.054
1965,0.2299,0.0437
1966,0.0,0.0416
1967,0.0,0.0515
1968,0.0,0.0866
1969,0.0,0.1243
1970,0.1313,0.0929
1971,0.4642,0.1962
1972,0.4027,0.2681
1973,0.2412,0.2835
1974,0.0,0.2396
1975,0.0,0.2636
1976,0.0,0.296
1977,0.0,0.3157
1978,0.1116,0.3281
1979,0.3391,0.5081
1980,0.3356,0.6031
1981,0.1821,0.5933
1982,0.0,0.4472
1983,0.0,0.4449
1984,0.0,0.4869
1985,0.0,0.5203
1986,0.0985,0.555
1987,0.3123,0.6841
1988,0.3213,0.662
1989,0.2226,0.5743
1990,0.0,0.4313
1991,0.0,0.3044
1992,0.0,0.2142
1993,0.0,0.1829
1994,0.095,0.1307
1995,0.3466,0.1585
1996,0.3926,0.1549
1997,0.2228,0.1524
1998,0.0,0.1366
1999,0.0,0.0925
2000,0.0,0.0756
2001,0.0,0.0824
2002,0.1228,0.0447
2003,0.4416,0.0655
2004,0.4173,0.0657
2005,0.2409,0.0725
2006,0.0,0.086
2007,0.0,0.0737
2008,0.0,0.057
2009,0.0,0.053
2010,0.1559,0.0207
2011,0.5112,0.0621
2012,0.5007,0.0615
2013,0.289,0.082
2014,0.0,0.1772
2015,0.0,0.1692
2016,0.0,0.1209
2017,0.0,0.1028
2018,0.15,0.0388
2019,0.5521,0.1137
2020,0.4872,0.1165
2021,0.2668,0.1611
2022,0.0,0.215
2023,0.0,0.1976
2024,0.0,0.1667
2025,0.0,0.138
2026,0.1241,0.0802
2027,0.4593,0.1172
2028,0.4971,0.1132
2029,0.2555,0.0948
2030,0.0,0.1559
2031,0.0,0.1664
2032,0.0,0.1273
2033,0.0,0.0967
2034,0.087,0.0445
2035,0.4594,0.0866
2036,0.6147,0.1183
2037,0.2483,0.0721
2038,0.0,0.2593
2039,0.0,0.2149
2040,0.0,0.1364
2041,0.0,0.1018
2042,0.0882,0.0524
2043,0.3733,0.0548
2044,0.3699,0.0636
2045,0.1506,0.089
2046,0.0,0.2233
2047,0.0,0.24
2048,0.0,0.2401
2049,0.0,0.1895
2050,0.062,0.1146
2051,0.2301,0.1231
2052,0.2511,0.1854
2053,0.1643,0.2041
2054,0.0,0.296
2055,0.0,0.3353
2056,0.0,0.3023
2057,0.0,0.2806
2058,0.0933,0.2061
2059,0.3304,0.4669
2060,0.3366,0.5251
2061,0.1757,0.4402
2062,0.0,0.3389
2063,0.0,0.2685
2064,0.0,0.1876
2065,0.0,0.1589
2066,0.0422,0.1627
2067,0.2134,0.2944
2068,0.229,0.3643
2069,0.1155,0.3082
2070,0.0,0.3904
2071,0.0,0.3947
2072,0.0,0.421
2073,0.0,0.3771
2074,0.0796,0.3476
2075,0.2799,0.5142
2076,0.2273,0.4211
2077,0.0677,0.3835
2078,0.0,0.3789
2079,0.0,0.384
2080,0.0,0.3191
2081,0.0,0.2332
2082,0.1007,0.1511
2083,0.4348,0.1952
2084,0.3981,0.1526
2085,0.1934,0.1046
2086,0.0,0.0882
2087,0.0,0.1292
2088,0.0,0.1356
2089,0.0,0.1167
2090,0.0953,0.0352
2091,0.3522,0.0367
2092,0.296,0.0549
2093,0.1674,0.0604
2094,0.0,0.1089
2095,0.0,0.1267
2096,0.0,0.1353
2097,0.0,0.149
2098,0.0694,0.1065
2099,0.2916,0.1889
2100,0.3135,0.2615
2101,0.1774,0.2021
2102,0.0,0.1747
2103,0.0,0.1474
2104,0.0,0.1148
2105,0.0,0.0897
2106,0.0964,0.0593
2107,0.4408,0.0751
2108,0.3971,0.0713
2109,0.1958,0.0325
2110,0.0,0.0574
2111,0.0,0.1685
2112,0.0,0.1621
2113,0.0,0.1722
2114,0.0556,0.1535
2115,0.2309,0.1892
2116,0.2287,0.19
2117,0.0881,0.1029
2118,0.0,0.1359
2119,0.0,0.114
2120,0.0,0.0939
2121,0.0,0.0862
2122,0.0444,0.0555
2123,0.1855,0.0538
2124,0.2536,0.0466
2125,0.1227,0.0452
2126,0.0,0.0618
2127,0.0,0.1158
2128,0.0,0.1384
2129,0.0,0.1498
2130,0.0793,0.108
2131,0.3573,0.1793
2132,0.3695,0.2346
2133,0.1771,0.2109
2134,0.0,0.186
2135,0.0,0.166
2136,0.0,0.1338
2137,0.0,0.1015
2138,0.0739,0.0515
2139,0.3989,0.0331
2140,0.326,0.0458
2141,0.1452,0.0504
2142,0.0,0.0682
2143,0.0,0.0598
2144,0.0,0.0622
2145,0.0,0.0595
2146,0.0751,0.0233
2147,0.3895,0.0262
2148,0.2618,0.0372
2149,0.1343,0.0666
2150,0.0,0.132
2151,0.0,0.1273
2152,0.0,0.0916
2153,0.0,0.0751
2154,0.0978,0.0447
2155,0.5034,0.066
2156,0.3747,0.0647
2157,0.2092,0.0847
2158,0.0,0.1286
2159,0.0,0.1012
2160,0.0,0.0697
2161,0.0,0.0514
2162,0.0969,0.028
2163,0.496,0.0444
2164,0.4422,0.051
2165,0.2172,0.0897
2166,0.0,0.1972
2167,0.0,0.1502
2168,0.0,0.1178
2169,0.0,0.1048
2170,0.1007,0.0583
2171,0.5337,0.141
2172,0.4134,0.1523
2173,0.2041,0.1743
2174,0.0,0.2708
2175,0.0,0.2238
2176,0.0,0.1633
2177,0.0,0.1155
2178,0.0979,0.055
2179,0.5546,0.1205
2180,0.5579,0.116
2181,0.2353,0.134
2182,0.0,0.1783
2183,0.0,0.1323
2184,0.0,0.0925
2185,0.0,0.0781
2186,0.116,0.0526
2187,0.617,0.0855
2188,0.6609,0.0853
2189,0.2712,0.0586
2190,0.0,0.0819
2191,0.0,0.0683
2192,0.0,0.054
2193,0.0,0.0558
2194,0.0997,0.0309
2195,0.5647,0.0251
2196,0.6442,0.0326
2197,0.2559,0.0396
2198,0.0,0.1189
2199,0.0,0.1262
2200,0.0,0.104
2201,0.0,0.0764
2202,0.0891,0.0484
2203,0.5324,0.0264
2204,0.5742,0.0353
2205,0.1922,0.0208
2206,0.0,0.0331
2207,0.0,0.0474
2208,0.0,0.0669
2209,0.0,0.0984
2210,0.0475,0.0829
2211,0.3089,0.0509
2212,0.3451,0.0479
2213,0.1403,0.033
2214,0.0,0.0413
2215,0.0,0.044
2216,0.0,0.0438
2217,0.0,0.048
2218,0.0591,0.0472
2219,0.413,0.0475
2220,0.477,0.0694
2221,0.1524,0.0737
2222,0.0,0.2305
2223,0.0,0.2316
2224,0.0,0.23
2225,0.0,0.2386
2226,0.0334,0.2307
2227,0.2152,0.2815
2228,0.2053,0.2487
2229,0.0698,0.2046
2230,0.0,0.2839
2231,0.0,0.2389
2232,0.0,0.2054
2233,0.0,0.1951
2234,0.0258,0.1839
2235,0.1473,0.191
2236,0.1297,0.1751
2237,0.0555,0.1253
2238,0.0,0.1595
2239,0.0,0.1383
2240,0.0,0.0998
2241,0.0,0.073
2242,0.0284,0.0595
2243,0.153,0.0372
2244,0.1234,0.022
2245,0.0598,0.0132
2246,0.0,0.0279
2247,0.0,0.0292
2248,0.0,0.0236
2249,0.0,0.0246
2250,0.0244,0.0253
2251,0.189,0.0342
2252,0.2068,0.0283
2253,0.0932,0.0462
2254,0.0,0.1186
2255,0.0,0.1065
2256,0.0,0.1018
2257,0.0,0.1063
2258,0.0369,0.0885
2259,0.3341,0.1355
2260,0.4116,0.1656
2261,0.1426,0.2031
2262,0.0,0.2993
2263,0.0,0.2461
2264,0.0,0.2149
2265,0.0,0.1965
2266,0.0584,0.1663
2267,0.5077,0.3348
2268,0.5618,0.3195
2269,0.1919,0.2965
2270,0.0,0.3161
2271,0.0,0.24
2272,0.0,0.1889
2273,0.0,0.1571
2274,0.0619,0.1167
2275,0.5501,0.1786
2276,0.5621,0.1333
2277,0.1432,0.129
2278,0.0,0.2229
2279,0.0,0.1552
2280,0.0,0.1163
2281,0.0,0.1171
2282,0.0266,0.0975
2283,0.1835,0.1069
2284,0.1296,0.0664
2285,0.0427,0.0788
2286,0.0,0.0793
2287,0.0,0.0559
2288,0.0,0.06
2289,0.0,0.0737
2290,0.0133,0.0848
2291,0.0875,0.1384
2292,0.0654,0.1352
2293,0.0314,0.0923
2294,0.0,0.1117
2295,0.0,0.0858
2296,0.0,0.0774
2297,0.0,0.1005
2298,0.0073,0.1296
2299,0.0572,0.1637
2300,0.0448,0.167
2301,0.0297,0.1466
2302,0.0,0.1404
2303,0.0,0.0782
2304,0.0,0.0585
2305,0.0,0.0478
2306,0.007,0.0377
2307,0.0592,0.0285
2308,0.0566,0.0249
2309,0.0355,0.0278
2310,0.0,0.0316
2311,0.0,0.0264
2312,0.0,0.0198
2313,0.0,0.0151
2314,0.0077,0.0159
2315,0.1013,0.0078
2316,0.0775,0.0045
2317,0.0343,0.0052
2318,0.0,0.0153
2319,0.0,0.0201
2320,0.0,0.0267
2321,0.0,0.0338
2322,0.0077,0.0293
2323,0.1216,0.0184
2324,0.1027,0.0135
2325,0.0339,0.0119
2326,0.0,0.0228
2327,0.0,0.0263
2328,0.0,0.0324
2329,0.0,0.0413
2330,0.0102,0.0415
2331,0.1408,0.018
2332,0.1243,0.0147
2333,0.0501,0.0121
2334,0.0,0.0219
