,solar,wind,gas,lignite
753,-0.0,0.0710148264621697,0.9051023903737102,0.023882783164120097
754,0.24763263324518314,0.016248192294544425,0.7361191744602724,-0.0
755,0.8967462591134079,0.04772196338257804,0.05553177750401406,-0.0
756,0.7173066853576278,0.0749916567440512,0.20770165789832107,-0.0
757,0.37859943623807635,0.11510083072988464,0.506299733032039,-0.0
758,0.00015053655516424508,0.1379391989201184,0.8619102645247173,-0.0
759,-0.0,0.12169100662557399,0.878308993374426,-0.0
760,-0.0,0.09794364865662444,0.9020563513433756,-0.0
761,-0.0,0.08510416803226416,0.9051023903737102,0.009793441594025634
762,0.15143977449523052,0.04590398382514649,0.802656241679623,-0.0
763,0.5536734498940934,0.11635069167561883,0.32997585843028776,-0.0
764,0.6215654362731678,0.13191714163612642,0.2465174220907057,-0.0
765,0.44859893438945025,0.12373623362768447,0.42766483198286526,-0.0
766,0.00030107311032849017,0.11271473256075573,0.8869841943289158,-0.0
767,-0.0,0.054653010445285796,0.9051023903737102,0.040244599181003995
768,-0.0,0.022383873300875885,0.9051023903737102,0.07251373632541391
769,-0.0,0.0694240943494171,0.9051023903737102,0.025473515276872694
770,0.220536053315619,0.06840148084836184,0.7110624658360192,-0.0
771,0.7639730174585436,0.1887290028058622,0.04729797973559424,-0.0
772,0.7611128229104231,0.23888717708957685,-0.0,-0.0
773,0.40554547961247617,0.2856500379614314,0.30880448242609243,-0.0
774,0.00030107311032849017,0.2338376205746324,0.7658613063150391,-0.0
775,-0.0,0.20247747320893822,0.7975225267910617,-0.0
776,-0.0,0.16452714994755477,0.8354728500524452,-0.0
777,-0.0,0.1487334525423682,0.8512665474576318,-0.0
778,0.11937548824524633,0.14532474087218408,0.7352997708825696,-0.0
779,0.49556633960069474,0.12987191463401593,0.37456174576528933,-0.0
780,0.6846402528869865,0.08374068336419051,0.23161906374882302,-0.0
781,0.4479967881687933,0.04045004515285186,0.5115531666783548,-0.0
782,0.00045160966549273514,0.03545060136991511,0.9051023903737102,0.058995398590881945
783,-0.0,0.034087116701841454,0.9051023903737102,0.06081049292444834
784,-0.0,0.03635959114863088,0.9051023903737102,0.05853801847765891
785,-0.0,0.047040221048541206,0.9051023903737102,0.047857388577748586
786,0.21406298144355648,0.027383317083812635,0.7585537014726309,-0.0
787,0.8881656754690459,0.025678961248720558,0.0861553632822335,-0.0
788,1.0,-0.0,-0.0,-0.0
789,0.573694811730938,0.0019316032797710157,0.424373584989291,-0.0
790,0.0007526827758212254,0.00977164012119455,0.9051023903737102,0.08437328672927401
791,-0.0,0.030451157586978365,0.9051023903737102,0.06444645203931143
792,-0.0,0.03249638458908885,0.9051023903737102,0.06240122503720094
793,-0.0,0.02726969336147316,0.9051023903737102,0.06762791626481662
794,0.2644927274235786,0.011021501066928736,0.7244857715094926,-0.0
795,0.9840574611086699,0.004204077726560446,0.011738461164769731,-0.0
796,1.0,-0.0,-0.0,-0.0
797,0.5426842813671034,0.007840036841423535,0.449475681791473,-0.0
798,0.0007526827758212254,0.06681074873560924,0.9051023903737102,0.027334178114859324
799,-0.0,0.20520444254508557,0.7947955574549144,-0.0
800,-0.0,0.26417515443927125,0.7358248455607288,-0.0
801,-0.0,0.2786053671763841,0.7213946328236158,-0.0
802,0.19133196161375546,0.14441575109346827,0.6642522872927763,-0.0
803,0.7352205354221729,0.2647794645778271,-0.0,-0.0
804,0.6080171463083858,0.39198285369161423,-0.0,-0.0
805,0.23333166050457985,0.5633464153590998,0.20332192413632036,-0.0
806,0.00030107311032849017,0.512556611473356,0.48714231541631553,-0.0
807,-0.0,0.43199739233467066,0.5680026076653293,-0.0
808,-0.0,0.3729130567181455,0.6270869432818544,-0.0
809,-0.0,0.22747469212362195,0.7725253078763781,-0.0
810,0.1789879640902874,0.14816533393067083,0.6728467019790418,-0.0
811,0.8484240249056851,0.15157597509431486,-0.0,-0.0
812,0.8850044078105967,0.11499559218940325,-0.0,-0.0
813,0.5187489690959886,0.28496829562739456,0.19628273527661688,-0.0
814,0.0013548289964782055,0.4040459566391607,0.594599214364361,-0.0
815,-0.0,0.590161613831215,0.409838386168785,-0.0
816,-0.0,0.7207152707992678,0.2792847292007322,-0.0
817,-0.0,0.6368609637127378,0.3631390362872622,-0.0
818,0.21135332345060007,0.4908544805065169,0.297792196042883,-0.0
819,0.7167045391369709,0.28329546086302915,-0.0,-0.0
820,0.7356721450876657,0.26432785491233435,-0.0,-0.0
821,0.43173884021105485,0.42040777265604456,0.14785338713290058,-0.0
822,0.002107511772299431,0.25179016870426885,0.7461023195234318,-0.0
823,-0.0,0.14180240547966044,0.8581975945203395,-0.0
824,-0.0,0.09476218443111924,0.9051023903737102,0.00013542519517055485
825,-0.0,0.12964466718933698,0.870355332810663,-0.0
826,0.2595250211031585,0.11078312928098473,0.6296918496158568,-0.0
827,0.8822947498176402,0.11770525018235978,-0.0,-0.0
828,0.8320155403927825,0.16798445960721753,-0.0,-0.0
829,0.39350255519933663,0.4227938708251735,0.18370357397548986,-0.0
830,0.0013548289964782055,0.39268358440521356,0.6059615865983082,-0.0
831,-0.0,0.2926947087464786,0.7073052912535214,-0.0
832,-0.0,0.22247524834068522,0.7775247516593148,-0.0
833,-0.0,0.23929155924692702,0.760708440753073,-0.0
834,0.2929441363496209,0.13850731753181578,0.5685485461185633,-0.0
835,1.0,-0.0,-0.0,-0.0
836,1.0,-0.0,-0.0,-0.0
837,0.6047053420947724,0.39529465790522755,-0.0,-0.0
838,0.0018064386619709406,0.42097589126774193,0.5772176700702871,-0.0
839,-0.0,0.3232594900557964,0.6767405099442036,-0.0
840,-0.0,0.21997552644921683,0.7800244735507832,-0.0
841,-0.0,0.14566561203920247,0.8543343879607975,-0.0
842,0.25500892444823114,0.09794364865662444,0.6470474268951445,-0.0
843,0.8232844201932563,0.13305337885952115,0.04366220094722251,-0.0
844,0.8928323086791374,0.10716769132086257,-0.0,-0.0
845,0.4546203965960201,0.21474883522160115,0.33063076818237874,-0.0
846,0.0018064386619709406,0.18497941996865963,0.8132141413693694,-0.0
847,-0.0,0.1560053707720944,0.8439946292279056,-0.0
848,-0.0,0.12464522340640026,0.8753547765935997,-0.0
849,-0.0,0.10271584499488223,0.8972841550051178,-0.0
850,0.19675127759966832,0.09283058115134822,0.7104181412489834,-0.0
851,0.5870925651405557,0.1252133420180976,0.2876940928413466,-0.0
852,0.592812954236797,0.17361704773471245,0.23356999802849054,-0.0
853,0.33118042136133913,0.26769748983179487,0.401122088806866,-0.0
854,0.002559121437792166,0.2337239968522929,0.763716881709915,-0.0
855,-0.0,0.2206572687832537,0.7793427312167462,-0.0
856,-0.0,0.16702687183902312,0.8329731281609769,-0.0
857,-0.0,0.0897627406481825,0.9051023903737102,0.00513486897810729
858,0.3349438352404453,0.04033642143051238,0.6247197433290423,-0.0
859,0.8195210063141501,0.09817089610130339,0.08230809758454649,-0.0
860,0.9006602095476783,0.0901036118152009,0.009236178637120784,-0.0
861,0.5867914920302273,0.10748804133314005,0.30572046663663266,-0.0
862,0.004516096654927352,0.09601204537685343,0.8994718579682193,-0.0
863,-0.0,0.08158183263974055,0.9051023903737102,0.013315776986549246
864,-0.0,0.06760611479198554,0.9051023903737102,0.02729149483430425
865,-0.0,0.051471546219780596,0.9051023903737102,0.043426063406509195
866,0.3296750558096967,0.0060220572839919904,0.6643028869063113,-0.0
867,1.0,-0.0,-0.0,-0.0
868,1.0,-0.0,-0.0,-0.0
869,0.6345115800172929,0.03647321487097035,0.32901520511173676,-0.0
870,0.005268779430748578,0.09953438076937704,0.8951968397998744,-0.0
871,-0.0,0.1256678369074555,0.8743321630925445,-0.0
872,-0.0,0.09976162821405599,0.900238371785944,-0.0
873,-0.0,0.1240771047947029,0.8759228952052971,-0.0
874,0.3688145601524004,0.056698237447396285,0.5744872024002032,-0.0
875,1.0,-0.0,-0.0,-0.0
876,1.0,-0.0,-0.0,-0.0
877,0.6277374350349019,0.1965690396472857,0.17569352531781246,-0.0
878,0.005419315985912822,0.21020388632802228,0.7843767976860649,-0.0
879,-0.0,0.13418961608291585,0.8658103839170841,-0.0
880,-0.0,0.08158183263974055,0.9051023903737102,0.013315776986549246
881,-0.0,0.17645764079319926,0.8235423592068007,-0.0
882,0.3841692887791534,0.1128283562830952,0.5030023549377514,-0.0
883,1.0,-0.0,-0.0,-0.0
884,1.0,-0.0,-0.0,-0.0
885,0.6393287497825488,0.36067125021745117,-0.0,-0.0
886,0.005870925651405557,0.34837033269281964,0.6457587416557748,-0.0
887,-0.0,0.28553641423909193,0.7144635857609081,-0.0
888,-0.0,0.22599758373320883,0.7740024162667911,-0.0
889,-0.0,0.18134346085379652,0.8186565391462035,-0.0
890,0.24206278070410606,0.12384985735002395,0.63408736194587,-0.0
891,0.7061669802754736,0.08078646658336425,0.21304655314116216,-0.0
892,0.801607156249605,0.056130118835698926,0.14226272491469605,-0.0
893,0.5404262330396398,0.04999443782936746,0.4095793291309928,-0.0
894,0.006924681537555273,0.05999332539524096,0.9051023903737102,0.02797960269349356
895,-0.0,0.06771973851432501,0.9051023903737102,0.027177871111964777
896,-0.0,0.08010472424932741,0.9051023903737102,0.014792885376962384
897,-0.0,0.07260555857492229,0.9051023903737102,0.0222920510513675
898,0.3003204275526689,0.03635959114863088,0.6633199812987003,-0.0
899,0.8974989418892291,0.05556200022400157,0.04693905788676933,-0.0
900,1.0,-0.0,-0.0,-0.0
901,0.6108773408565065,0.05363039694423055,0.335492262199263,-0.0
902,0.008430047089197723,0.0586298407271673,0.9051023903737102,0.02783772180992477
903,-0.0,0.06033419656225937,0.9051023903737102,0.03456341306403042
904,-0.0,0.049085448050651695,0.9051023903737102,0.0458121615756381
905,-0.0,0.06851510457070133,0.9051023903737102,0.026382505055588465
906,0.33885778567471564,0.019884151409407518,0.6412580629158768,-0.0
907,1.0,-0.0,-0.0,-0.0
908,1.0,-0.0,-0.0,-0.0
909,0.6319524585795008,0.09703465887790867,0.2710128825425906,-0.0
910,0.007225754647883762,0.060788691451617256,0.9051023903737102,0.026883163526788774
911,-0.0,0.1336214974712185,0.8663785025287816,-0.0
912,-0.0,0.2408822913596796,0.7591177086403205,-0.0
913,-0.0,0.24156403369371646,0.7584359663062835,-0.0
914,0.1704073804459254,0.09896626215767969,0.7306263573963949,-0.0
915,0.5136307262204042,0.11123762417034261,0.37513164960925327,-0.0
916,0.4833728786323909,0.19827339548237777,0.3183537258852313,-0.0
917,0.191030888503427,0.17816199662829132,0.6308071148682817,-0.0
918,0.0016559021068066958,0.15770972660718646,0.8406343712860068,-0.0
919,-0.0,0.1766848882378782,0.8233151117621218,-0.0
920,-0.0,0.17793474918361238,0.8220652508163876,-0.0
921,-0.0,0.13703020914140265,0.8629697908585974,-0.0
922,0.20924581167830067,0.03465523531353881,0.7560989530081605,-0.0
923,0.579866810492672,0.10748804133314005,0.312645148174188,-0.0
924,0.617350412728569,0.10680629899910322,0.27584328827232774,-0.0
925,0.397416505633607,0.052039664831477955,0.5505438295349151,-0.0
926,0.004666633210091597,0.022270249578536416,0.9051023903737102,0.06796072683766177
927,-0.0,0.04090454004220974,0.9051023903737102,0.05399306958408005
928,-0.0,0.06715161990262766,0.9051023903737102,0.02774598972366213
929,-0.0,0.0977164012119455,0.9022835987880545,-0.0
930,0.16649343001165506,0.08419517825354839,0.7493113917347966,-0.0
931,0.5079103371241628,0.13555310075098953,0.35653656212484763,-0.0
932,0.5342542342779057,0.18509304369099908,0.28065272203109515,-0.0
933,0.29715915989421976,0.24417737930752428,0.458663460798256,-0.0
934,0.003913950434270372,0.19850064292705671,0.797585406638673,-0.0
935,-0.0,0.18122983713145707,0.8187701628685429,-0.0
936,-0.0,0.15702798427314962,0.8429720157268503,-0.0
937,-0.0,0.10294309243956119,0.8970569075604388,-0.0
938,0.19494483893769737,0.06567451151221453,0.7393806495500881,-0.0
939,0.5563831078870497,0.10362483477359802,0.33999205733935234,-0.0
940,0.6119310967426561,0.20031862248448828,0.1877502807728556,-0.0
941,0.36475007316296576,0.2178166757247669,0.4174332511122673,-0.0
942,0.00978487608567593,0.1488470762647077,0.8413680476496164,-0.0
943,-0.0,0.17498053240278613,0.8250194675972139,-0.0
944,-0.0,0.15748247916250752,0.8425175208374924,-0.0
945,-0.0,0.1420296529243394,0.8579703470756606,-0.0
946,0.3984702615197567,0.08033197169400635,0.5211977667862371,-0.0
947,1.0,-0.0,-0.0,-0.0
948,1.0,-0.0,-0.0,-0.0
949,0.5133296531100757,0.10794253622249794,0.37872781066742633,-0.0
950,0.005870925651405557,0.14748359159663402,0.8466454827519604,-0.0
951,-0.0,0.24270027091711116,0.7572997290828889,-0.0
952,-0.0,0.22145263483962996,0.77854736516037,-0.0
953,-0.0,0.16748136672838101,0.832518633271619,-0.0
954,0.23378327017007258,0.09601204537685343,0.670204684453074,-0.0
955,0.6795220100114022,0.18532029113567802,0.13515769885291973,-0.0
956,0.6209632900525108,0.2208845162279326,0.15815219371955658,-0.0
957,0.38326606944816793,0.14032529708924732,0.4764086334625847,-0.0
958,0.006171998761734048,0.06362928451010405,0.9051023903737102,0.025096326354451692
959,-0.0,0.10669267527676375,0.8933073247232363,-0.0
960,-0.0,0.1288493011329607,0.8711506988670393,-0.0
961,-0.0,0.09385319465240348,0.9051023903737102,0.0010444149738863123
962,0.21827800498815533,0.059879701672901485,0.7218422933389432,-0.0
963,0.496319022376516,0.0626066710090488,0.4410743066144352,-0.0
964,0.5670712033037112,0.06749249106964608,0.36543630562664275,-0.0
965,0.3527071487498262,0.05385764438890949,0.5934352068612643,-0.0
966,0.01008594919600442,0.05965245422822254,0.9051023903737102,0.025159206202062835
967,-0.0,0.06976496551643552,0.9051023903737102,0.025132644109854274
968,-0.0,0.042381648432622876,0.9051023903737102,0.052515961193666916
969,-0.0,0.027156069639133692,0.9051023903737102,0.0677415399871561
970,0.31161066918998725,0.01647543973922337,0.6719138910707894,-0.0
971,0.7553924338141818,0.02488359519234426,0.21972397099347396,-0.0
972,0.7480161426111338,0.02874680175188629,0.22323705563697993,-0.0
973,0.43459903475917555,0.017043558350920727,0.5483574068899038,-0.0
974,0.014903118961260262,0.026247079860417917,0.9051023903737102,0.05374741080461162
975,-0.0,0.08828563225776936,0.9051023903737102,0.0066119773685204275
976,-0.0,0.12828118252126333,0.8717188174787367,-0.0
977,-0.0,0.16134568572204952,0.8386543142779505,-0.0
978,0.22565429619120336,0.06987858923877498,0.7044671145700216,-0.0
979,0.6215654362731678,0.2238387330087589,0.15459583071807326,-0.0
980,0.5182973594304957,0.3036025860910679,0.17810005447843646,-0.0
981,0.16724611278747628,0.31166987037717037,0.5210840168353534,-0.0
982,0.002258048327463676,0.3672318706011719,0.6305100810713644,-0.0
983,-0.0,0.35473326114383,0.6452667388561699,-0.0
984,-0.0,0.33041778456318316,0.6695822154368168,-0.0
985,-0.0,0.28383205840399983,0.7161679415960002,-0.0
986,0.24221331725927028,0.18372955902292545,0.5740571237178043,-0.0
987,0.7090271748235942,0.289172373353955,0.0018004518224506993,-0.0
988,0.7871556469538376,0.21284435304616245,-0.0,-0.0
989,0.4794589281981205,0.0710148264621697,0.44952624533970975,-0.0
990,0.01339775340961781,0.024542724025325847,0.9051023903737102,0.05695713219134614
991,-0.0,0.24894957564578207,0.751050424354218,-0.0
992,-0.0,0.4010917398583344,0.5989082601416655,-0.0
993,-0.0,0.43086115511127593,0.569138844888724,-0.0
994,0.1586655291431143,0.3462114819683697,0.495122988888516,-0.0
995,0.48608253662534734,0.48415068088848806,0.029766782486164545,-0.0
996,0.5328994052814275,0.46710059471857246,-0.0,-0.0
997,0.3158256927345861,0.6020921046768596,0.08208220258855431,-0.0
998,0.014903118961260262,0.510625008193585,0.4744718728451547,-0.0
999,-0.0,0.3157603243813913,0.6842396756186087,-0.0
1000,-0.0,0.197364405703662,0.802635594296338,-0.0
1001,-0.0,0.2065679272131592,0.7934320727868408,-0.0
1002,0.2699120434094914,0.14521111714984458,0.584876839440664,-0.0
1003,0.748768825386955,0.251231174613045,-0.0,-0.0
1004,0.784445988960881,0.21555401103911898,-0.0,-0.0
1005,0.4755449777638502,0.48676402650229594,0.03769099573385393,-0.0
1006,0.01956975217135186,0.36200517937355625,0.6184250684550919,-0.0
1007,-0.0,0.3814348358936059,0.6185651641063941,-0.0
1008,-0.0,0.42438460293792607,0.5756153970620739,-0.0
1009,-0.0,0.41279498325930003,0.5872050167406999,-0.0
1010,0.3337395427991313,0.49380869728734317,0.17245175991352546,-0.0
1011,0.6573931364022582,0.34260686359774184,-0.0,-0.0
1012,0.7508763371592544,0.2491236628407456,-0.0,-0.0
1013,0.519652188426974,0.2559942464308293,0.22435356514219662,-0.0
1014,0.023483702605622228,0.07090120273983022,0.9051023903737102,0.0005127042808373422
1015,-0.0,0.01942965652004963,0.9051023903737102,0.07546795310624016
1016,-0.0,0.024542724025325847,0.9051023903737102,0.07035488560096395
1017,-0.0,0.04090454004220974,0.9051023903737102,0.05399306958408005
1018,0.3018257931043114,0.00818090800844195,0.6899932988872466,-0.0
1019,0.8890688948000314,0.00681742334036829,0.10411368185960035,-0.0
1020,0.8988537708857073,0.0015907321127526012,0.0995554970015401,-0.0
1021,0.472985856326058,0.001136237223394715,0.5258779064505472,-0.0
1022,0.014451509295767525,0.10930602089057159,0.8762424698136608,-0.0
1023,-0.0,0.179525481296365,0.820474518703635,-0.0
1024,-0.0,0.15509638099337864,0.8449036190066214,-0.0
1025,-0.0,0.17089007839856515,0.8291099216014348,-0.0
1026,0.19931039903746045,0.11964577962346351,0.6810438213390759,-0.0
1027,0.48532985384952615,0.3072385452059309,0.20743160094454288,-0.0
1028,0.5855871995889134,0.41441280041108663,-0.0,-0.0
1029,0.3483415886500631,0.4435870120132968,0.20807139933664015,-0.0
1030,0.0183654597300379,0.3213278867760254,0.6603066534939367,-0.0
1031,-0.0,0.36825448410222716,0.6317455158977728,-0.0
1032,-0.0,0.42302111826985245,0.5769788817301476,-0.0
1033,-0.0,0.45222241491109666,0.5477775850889033,-0.0
1034,0.25621321688954507,0.504602950909593,0.23918383220086198,-0.0
1035,0.7761664784268475,0.2238335215731525,-0.0,-0.0
1036,0.9917348254220466,0.008265174577953394,-0.0,-0.0
1037,0.649264162423389,0.17793474918361238,0.17280108839299857,-0.0
1038,0.03176321313965571,0.054312139278267384,0.9051023903737102,0.008822257208366699
1039,-0.0,0.08839925598010882,0.9051023903737102,0.006498353646180968
1040,-0.0,0.1687312276741152,0.8312687723258848,-0.0
1041,-0.0,0.18168433202081494,0.8183156679791851,-0.0
1042,0.35029856386719826,0.07840036841423535,0.5713010677185664,-0.0
1043,0.9136063532918033,0.08639364670819671,-0.0,-0.0
1044,0.9778854623469359,0.022114537653064148,-0.0,-0.0
1045,0.5672217398588755,0.1699810886198494,0.26279717152127513,-0.0
1046,0.02619336059857864,0.23701908480013759,0.7367875546012838,-0.0
1047,-0.0,0.32212325283240173,0.6778767471675983,-0.0
1048,-0.0,0.2046363239333882,0.7953636760666118,-0.0
1049,-0.0,0.18725189441544907,0.8127481055845509,-0.0
1050,0.28601945481206564,0.10078424171511123,0.6131963034728232,-0.0
1051,0.7966394499291849,0.17691213568255715,0.026448414388257957,-0.0
1052,0.8240371029690775,0.1759628970309225,-0.0,-0.0
1053,0.395610066971636,0.5514159245134552,0.0529740085149088,-0.0
1054,0.022731019829801007,0.5731180554802943,0.4041509246899047,-0.0
1055,-0.0,0.31053363315377563,0.6894663668462244,-0.0
1056,-0.0,0.24179128113839538,0.7582087188616047,-0.0
1057,-0.0,0.28065059417849464,0.7193494058215053,-0.0
1058,0.4171367943601231,0.299284884642168,0.28357832099770885,-0.0
1059,0.9617780509443618,0.03822194905563825,-0.0,-0.0
1060,0.944165273990145,0.05583472600985495,-0.0,-0.0
1061,0.5082114102344913,0.24417737930752428,0.2476112104579844,-0.0
1062,0.025892287488250152,0.16770861417305996,0.80639909833869,-0.0
1063,-0.0,0.1488470762647077,0.8511529237352923,-0.0
1064,-0.0,0.1307809044127317,0.8692190955872683,-0.0
1065,-0.0,0.1260087080744739,0.8739912919255262,-0.0
1066,0.2571164362205306,0.12487247085107919,0.6180110929283902,-0.0
1067,0.6552856246299588,0.10021612310341388,0.24449825226662736,-0.0
1068,0.7410914610735785,0.0602205728399199,0.19868796608650163,-0.0
1069,0.4284270359974415,0.030678405031657308,0.5408945589709012,-0.0
1070,0.02258048327463676,0.029769415252941536,0.9051023903737102,0.0425477110987115
1071,-0.0,0.061015938896296196,0.9051023903737102,0.033881670729993596
1072,-0.0,0.06806060968134343,0.9051023903737102,0.026836999944946358
1073,-0.0,0.0646518980111593,0.9051023903737102,0.030245711615130497
1074,0.24627780424870493,0.018520666741333854,0.7352015290099612,-0.0
1075,0.6859950818834648,0.03158739481037308,0.2824175233061621,-0.0
1076,0.9732188291368443,0.02678117086315568,-0.0,-0.0
1077,0.595221539119425,0.07374179579831701,0.33103666508225804,-0.0
1078,0.04260184511148135,0.07646876513446432,0.8809293897540543,-0.0
1079,-0.0,0.07635514141212485,0.9051023903737102,0.018542468214164942
1080,-0.0,0.05158516994212007,0.9051023903737102,0.04331243968416972
1081,-0.0,0.07112845018450917,0.9051023903737102,0.023769159441780624
1082,0.3227503742721414,0.07953660563763007,0.5977130200902285,-0.0
1083,0.7213711723470624,0.20293196809829614,0.07569685955464145,-0.0
1084,0.5720389096241313,0.31235161271120715,0.11560947766466156,-0.0
1085,0.25139604712428926,0.3672318706011719,0.38137208227453884,-0.0
1086,0.01776331350938092,0.3614370607618589,0.6207996257287602,-0.0
1087,-0.0,0.32007802583029127,0.6799219741697087,-0.0
1088,-0.0,0.26053919532440817,0.7394608046755918,-0.0
1089,-0.0,0.2216798822843089,0.7783201177156911,-0.0
1090,0.3159762292897504,0.26281166977119763,0.421212100939052,-0.0
1091,0.7304033656569171,0.2695966343430829,-0.0,-0.0
1092,0.7016508836205463,0.2983491163794537,-0.0,-0.0
1093,0.48487824418403336,0.38711602201057943,0.12800573380538727,-0.0
1094,0.03627930979458306,0.18884262652820163,0.7748780636772153,-0.0
1095,-0.0,0.1008978654374507,0.8991021345625493,-0.0
1096,-0.0,0.09737553004492708,0.902624469955073,-0.0
1097,-0.0,0.08749026620139307,0.9051023903737102,0.007407343424896726
1098,0.34156744366767205,0.035905096259273,0.622527460073055,-0.0
1099,0.863026070756617,0.1299855383563554,0.006988390887027629,-0.0
1100,0.9419072256626815,0.05809277433731852,-0.0,-0.0
1101,0.5410283792602968,0.1774802542942545,0.2814913664454487,-0.0
1102,0.02860194548120656,0.23724633224481653,0.734151722273977,-0.0
1103,-0.0,0.2991712609198285,0.7008287390801715,-0.0
1104,-0.0,0.21361259799820645,0.7863874020017936,-0.0
1105,0.00015053655516424508,0.18009359990806234,0.8197558635367733,-0.0
1106,0.23468648950105808,0.23622371874376127,0.5290897917551807,-0.0
1107,0.6411351884445198,0.3588648115554802,-0.0,-0.0
1108,0.7219733185677194,0.2780266814322806,-0.0,-0.0
1109,0.44077103352090957,0.35689211186828,0.20233685461081047,-0.0
1110,0.03522555390843335,0.1388481886988342,0.8259262573927324,-0.0
1111,-0.0,0.12123651173621611,0.8787634882637839,-0.0
1112,-0.0,0.12066839312451874,0.8793316068754813,-0.0
1113,0.00030107311032849017,0.09828451982364285,0.9014144070660287,-0.0
1114,0.21210600622642128,0.05749360350377258,0.7304003902698062,-0.0
1115,0.4966200954868445,0.06431102684414088,0.4390688776690146,-0.0
1116,0.5363617460502051,0.0654472640675356,0.3981909898822592,-0.0
1117,0.3505996369775268,0.07442353813235385,0.5749768248901195,-0.0
1118,0.03658038290491155,0.07749137863551957,0.8859282384595689,-0.0
1119,-0.0,0.1431658901477341,0.8568341098522659,-0.0
1120,-0.0,0.14577923576154195,0.854220764238458,-0.0
1121,0.00015053655516424508,0.09794364865662444,0.9019058147882113,-0.0
1122,0.36399739038714457,0.05533475277932263,0.5806678568335328,-0.0
1123,0.6960810310794692,0.07476440929937225,0.2291545596211586,-0.0
1124,0.6409846518893555,0.09680741143322973,0.2622079366774148,-0.0
1125,0.4618461512439039,0.09101260159391669,0.44714124716217946,-0.0
1126,0.05344047708330699,0.05022168527404641,0.8963378376426465,-0.0
1127,-0.0,0.04999443782936746,0.9051023903737102,0.04490317179692233
1128,-0.0,0.04510861776877019,0.9051023903737102,0.0497889918575196
1129,0.00030107311032849017,0.04306339076665971,0.9051023903737102,0.051533145749301595
1130,0.4385129851934459,0.015339202515828654,0.5461478122907255,-0.0
1131,0.9971541414079593,0.002845858592040673,-0.0,-0.0
1132,0.8859076271415822,0.03931380792945714,0.07477856492896062,-0.0
1133,0.49737277826266574,0.04806283454959644,0.4545643871877378,-0.0
1134,0.034924480798104854,0.03215551342207044,0.9051023903737102,0.027817615406114507
1135,-0.0,0.04635847871450438,0.9051023903737102,0.04853913091178541
1136,-0.0,0.06522001662285665,0.9051023903737102,0.029677593003433145
1137,-0.0,0.05965245422822254,0.9051023903737102,0.03524515539806725
1138,0.18079440275225833,0.03931380792945714,0.7798917893182845,-0.0
1139,0.6369201648999209,0.057266356059093644,0.30581347904098544,-0.0
1140,0.5715872999586384,0.08612678153331942,0.34228591850804213,-0.0
1141,0.33780402978856594,0.11396459350648992,0.5482313767049442,-0.0
1142,0.03281696902580542,0.12135013545855558,0.845832895515639,-0.0
1143,-0.0,0.13305337885952115,0.8669466211404788,-0.0
1144,-0.0,0.0749916567440512,0.9051023903737102,0.019905952882238592
1145,0.00015053655516424508,0.03306450320078621,0.9051023903737102,0.061682569870339335
1146,0.2702131165198199,0.004090454004220975,0.7256964294759591,-0.0
1147,0.763521407793051,0.0021588507244499587,0.234319741482499,-0.0
1148,0.7739084300993839,0.0036359591148630885,0.22245561078575293,-0.0
1149,0.4886416580631395,0.006249304728670932,0.5051090372081897,-0.0
1150,0.048322234207722664,0.008749026620139306,0.9051023903737102,0.03782634879842782
1151,-0.0,0.021361259799820644,0.9051023903737102,0.07353634982646914
1152,-0.0,0.054084891833588444,0.9051023903737102,0.04081271779270135
1153,0.00015053655516424508,0.08328618847483263,0.9051023903737102,0.011460884596292917
1154,0.2118049331160928,0.02886042547422576,0.7593346414096814,-0.0
1155,0.5864904189198988,0.03624596742629141,0.3772636136538098,-0.0
1156,0.4939104374938881,0.06328841334308563,0.44280114916302626,-0.0
1157,0.32350305704796267,0.08624040525565888,0.5902565376963784,-0.0
1158,0.04651579554575173,0.10078424171511123,0.8526999627391371,-0.0
1159,-0.0,0.1360075956403474,0.8639924043596526,-0.0
1160,-0.0,0.1348713584169527,0.8651286415830473,-0.0
1161,0.00015053655516424508,0.10680629899910322,0.8930431644457325,-0.0
1162,0.2706647261853126,0.0789684870259327,0.6503667867887546,-0.0
1163,0.5727915923999525,0.13373512119355796,0.2934732864064895,-0.0
1164,0.42752381666645595,0.187479141860128,0.384997041473416,-0.0
1165,0.31552461962425765,0.2240659804534378,0.4604093999223045,-0.0
1166,0.04019326022885344,0.18725189441544907,0.7725548453556975,-0.0
1167,-0.0,0.2038409578770119,0.796159042122988,-0.0
1168,-0.0,0.19634179220260678,0.8036582077973933,-0.0
1169,0.00015053655516424508,0.1520285404902129,0.8478209229546229,-0.0
1170,0.2274607348531743,0.17213993934429933,0.6003993258025264,-0.0
1171,0.4507064461617497,0.19202409075370686,0.35726946308454344,-0.0
1172,0.4750933680983574,0.19281945681008314,0.33208717509155944,-0.0
1173,0.3621909517251736,0.13737108030842105,0.5004379679664053,-0.0
1174,0.04470935688378078,0.044654122879412304,0.9051023903737102,0.005534129863096704
1175,-0.0,0.12623595551915284,0.8737640444808472,-0.0
1176,-0.0,0.21031751005036176,0.7896824899496382,-0.0
1177,-0.0,0.25338090081702147,0.7466190991829785,-0.0
1178,0.2846646258155874,0.29496718319326803,0.42036819099114453,-0.0
