,DE
1477,26.666666666666668
1478,26.666666666666668
1479,26.666666666666668
1480,52.0
1481,52.0
1482,26.666666666666668
1483,26.666666666666668
1484,26.666666666666668
1485,26.666666666666668
1486,26.666666666666668
1487,26.666666666666668
1488,26.666666666666668
1489,26.666666666666668
1490,26.666666666666668
1491,0.008
1492,0.004
1493,26.666666666666668
1494,26.666666666666668
1495,52.0
1496,52.0
1497,52.0
1498,26.666666666666668
1499,0.008
1500,0.008
1501,26.666666666666668
1502,26.666666666666668
1503,26.666666666666668
1504,26.666666666666668
1505,26.666666666666668
1506,26.666666666666668
1507,0.008
1508,0.008
1509,0.008
1510,26.666666666666668
1511,26.666666666666668
1512,26.666666666666668
1513,26.666666666666668
1514,26.666666666666668
1515,0.008
1516,0.008
1517,0.008
1518,26.666666666666668
1519,26.666666666666668
1520,26.666666666666668
1521,26.666666666666668
1522,26.666666666666668
1523,0.008
1524,0.008
1525,26.666666666666668
1526,26.666666666666668
1527,52.0
1528,52.0
1529,52.0
1530,26.666666666666668
1531,26.666666666666668
1532,8.778064527470347
1533,26.666666666666668
1534,26.666666666666668
1535,26.666666666666668
1536,52.0
1537,52.0
1538,26.666666666666668
1539,26.666666666666668
1540,26.666666666666668
1541,26.666666666666668
1542,26.666666666666668
1543,26.666666666666668
1544,26.666666666666668
1545,26.666666666666668
1546,26.666666666666668
1547,26.666666666666668
1548,26.666666666666668
1549,26.666666666666668
1550,26.666666666666668
1551,26.666666666666668
1552,26.666666666666668
1553,26.666666666666668
1554,26.666666666666668
1555,26.666666666666668
1556,26.666666666666668
1557,26.666666666666668
1558,26.666666666666668
1559,26.666666666666668
1560,26.666666666666668
1561,26.666666666666668
1562,26.666666666666668
1563,26.666666666666668
1564,26.666666666666668
1565,26.666666666666668
1566,52.0
1567,52.0
1568,52.0
1569,52.0
1570,26.666666666666668
1571,26.666666666666668
1572,26.666666666666668
1573,26.666666666666668
1574,26.666666666666668
1575,26.666666666666668
1576,26.666666666666668
1577,26.666666666666668
1578,26.666666666666668
1579,26.666666666666668
1580,0.008
1581,26.666666666666668
1582,26.666666666666668
1583,26.666666666666668
1584,26.666666666666668
1585,26.666666666666668
1586,26.666666666666668
1587,26.666666666666668
1588,26.666666666666668
1589,26.666666666666668
1590,26.666666666666668
1591,52.0
1592,52.0
1593,52.0
1594,26.666666666666668
1595,26.666666666666668
1596,26.666666666666668
1597,26.666666666666668
1598,26.666666666666668
1599,26.666666666666668
1600,26.666666666666668
1601,26.666666666666668
1602,26.666666666666668
1603,26.666666666666668
1604,26.666666666666668
1605,26.666666666666668
1606,52.0
1607,52.0
1608,26.666666666666668
1609,26.666666666666668
1610,26.666666666666668
1611,0.008
1612,0.008
1613,26.666666666666668
1614,26.666666666666668
1615,52.0
1616,52.0
1617,52.0
1618,26.666666666666668
1619,26.666666666666668
1620,26.666666666666668
1621,26.666666666666668
1622,26.666666666666668
1623,26.666666666666668
1624,52.0
1625,52.0
1626,26.666666666666668
1627,26.666666666666668
1628,26.666666666666668
1629,26.666666666666668
1630,26.666666666666668
1631,52.0
1632,52.0
1633,52.0
1634,26.666666666666668
1635,26.666666666666668
1636,26.666666666666668
1637,26.666666666666668
1638,26.666666666666668
1639,26.666666666666668
1640,26.666666666666668
1641,26.666666666666668
1642,26.666666666666668
1643,0.008
1644,0.008
1645,0.008
1646,26.666666666666668
1647,26.666666666666668
1648,26.666666666666668
1649,26.666666666666668
1650,26.666666666666668
1651,0.008
1652,0.008
1653,26.666666666666668
1654,52.0
1655,26.666666666666668
1656,26.666666666666668
1657,26.666666666666668
1658,26.666666666666668
1659,26.666666666666668
1660,26.666666666666668
1661,26.666666666666668
1662,26.666666666666668
1663,26.666666666666668
1664,26.666666666666668
1665,26.666666666666668
1666,26.666666666666668
1667,0.008
1668,0.008
1669,0.008
1670,26.666666666666668
1671,26.666666666666668
1672,26.666666666666668
1673,26.666666666666668
1674,26.666666666666668
1675,0.008
1676,0.008
1677,0.008
1678,26.666666666666668
1679,26.666666666666668
1680,26.666666666666668
1681,26.666666666666668
1682,26.666666666666668
1683,0.008
1684,0.008
1685,26.666666666666668
1686,26.666666666666668
1687,26.666666666666668
1688,26.666666666666668
1689,26.666666666666668
1690,26.666666666666668
1691,26.666666666666668
1692,26.666666666666668
1693,26.666666666666668
1694,26.666666666666668
1695,26.666666666666668
1696,52.0
1697,52.0
1698,26.666666666666668
1699,26.666666666666668
1700,26.666666666666668
1701,26.666666666666668
1702,26.666666666666668
1703,26.666666666666668
1704,52.0
1705,52.0
1706,26.666666666666668
1707,26.666666666666668
1708,0.004
1709,26.666666666666668
1710,26.666666666666668
1711,26.666666666666668
1712,26.666666666666668
1713,26.666666666666668
1714,26.666666666666668
1715,0.008
1716,0.004
1717,26.666666666666668
1718,26.666666666666668
1719,26.666666666666668
1720,26.666666666666668
1721,26.666666666666668
1722,26.666666666666668
1723,26.666666666666668
1724,26.666666666666668
1725,26.666666666666668
1726,26.666666666666668
1727,26.666666666666668
1728,26.666666666666668
1729,26.666666666666668
1730,26.666666666666668
1731,26.666666666666668
1732,0.004
1733,26.666666666666668
1734,52.0
1735,26.666666666666668
1736,26.666666666666668
1737,26.666666666666668
1738,26.666666666666668
1739,26.666666666666668
1740,0.004
1741,26.666666666666668
1742,52.0
1743,26.666666666666668
1744,52.0
1745,52.0
1746,26.666666666666668
1747,26.666666666666668
1748,26.666666666666668
1749,26.666666666666668
1750,26.666666666666668
1751,26.666666666666668
1752,26.666666666666668
1753,26.666666666666668
1754,26.666666666666668
1755,26.666666666666668
1756,26.666666666666668
1757,26.666666666666668
1758,26.666666666666668
1759,26.666666666666668
1760,52.0
1761,52.0
1762,26.666666666666668
1763,26.666666666666668
1764,0.008
1765,26.666666666666668
1766,26.666666666666668
1767,26.666666666666668
1768,26.666666666666668
1769,52.0
1770,26.666666666666668
1771,26.666666666666668
1772,26.666666666666668
1773,26.666666666666668
1774,26.666666666666668
1775,26.666666666666668
1776,26.666666666666668
1777,52.0
1778,26.666666666666668
1779,26.666666666666668
1780,26.666666666666668
1781,26.666666666666668
1782,26.666666666666668
1783,26.666666666666668
1784,52.0
1785,52.0
1786,26.666666666666668
1787,26.666666666666668
1788,26.666666666666668
1789,26.666666666666668
1790,26.666666666666668
1791,26.666666666666668
1792,26.666666666666668
1793,26.666666666666668
1794,26.666666666666668
1795,0.008
1796,0.004
1797,26.666666666666668
1798,26.666666666666668
1799,26.666666666666668
1800,26.666666666666668
1801,26.666666666666668
1802,26.666666666666668
1803,26.666666666666668
1804,0.008
1805,26.666666666666668
1806,26.666666666666668
1807,26.666666666666668
1808,26.666666666666668
1809,52.0
1810,26.666666666666668
1811,26.666666666666668
1812,26.666666666666668
1813,26.666666666666668
1814,52.0
1815,52.0
1816,52.0
1817,52.0
1818,26.666666666666668
1819,26.666666666666668
1820,26.666666666666668
1821,26.666666666666668
1822,26.666666666666668
1823,26.666666666666668
1824,26.666666666666668
1825,26.666666666666668
1826,26.666666666666668
1827,26.666666666666668
1828,26.666666666666668
1829,26.666666666666668
1830,26.666666666666668
1831,26.666666666666668
1832,26.666666666666668
1833,26.666666666666668
1834,26.666666666666668
1835,26.666666666666668
1836,26.666666666666668
1837,26.666666666666668
1838,52.0
1839,52.0
1840,52.0
1841,52.0
1842,26.666666666666668
1843,26.666666666666668
1844,26.666666666666668
1845,26.666666666666668
1846,52.0
1847,52.0
1848,52.0
1849,52.0
1850,26.666666666666668
1851,26.666666666666668
1852,26.666666666666668
1853,26.666666666666668
1854,52.0
1855,52.0
1856,52.0
1857,52.0
1858,26.666666666666668
1859,26.666666666666668
1860,26.666666666666668
1861,26.666666666666668
1862,52.0
1863,26.666666666666668
1864,26.666666666666668
1865,52.0
1866,26.666666666666668
1867,0.008
1868,0.008
1869,26.666666666666668
1870,26.666666666666668
1871,26.666666666666668
1872,26.666666666666668
1873,26.666666666666668
1874,26.666666666666668
1875,0.008
1876,0.008
1877,26.666666666666668
1878,26.666666666666668
1879,26.666666666666668
1880,26.666666666666668
1881,26.666666666666668
1882,26.666666666666668
1883,26.666666666666668
1884,26.666666666666668
1885,26.666666666666668
1886,26.666666666666668
1887,26.666666666666668
1888,26.666666666666668
1889,26.666666666666668
1890,26.666666666666668
1891,0.008
1892,0.008
1893,26.666666666666668
1894,26.666666666666668
1895,26.666666666666668
1896,26.666666666666668
1897,26.666666666666668
1898,26.666666666666668
1899,0.008
1900,0.004
1901,26.666666666666668
1902,26.666666666666668
1903,26.666666666666668
1904,26.666666666666668
1905,26.666666666666668
1906,26.666666666666668
1907,26.666666666666668
1908,26.666666666666668
1909,26.666666666666668
1910,26.666666666666668
1911,26.666666666666668
1912,26.666666666666668
1913,52.0
1914,26.666666666666668
1915,26.666666666666668
1916,26.666666666666668
1917,26.666666666666668
1918,52.0
1919,52.0
1920,52.0
1921,52.0
1922,26.666666666666668
1923,26.666666666666668
1924,26.666666666666668
1925,26.666666666666668
1926,52.0
1927,52.0
1928,52.0
1929,52.0
1930,26.666666666666668
1931,26.666666666666668
1932,26.666666666666668
1933,26.666666666666668
1934,52.0
1935,52.0
1936,52.0
1937,52.0
1938,26.666666666666668
1939,26.666666666666668
1940,0.008
1941,26.666666666666668
1942,26.666666666666668
1943,26.666666666666668
1944,26.666666666666668
1945,26.666666666666668
1946,26.666666666666668
1947,26.666666666666668
1948,26.666666666666668
1949,26.666666666666668
1950,26.666666666666668
1951,26.666666666666668
1952,26.666666666666668
1953,26.666666666666668
1954,26.666666666666668
1955,0.008
1956,26.666666666666668
1957,26.666666666666668
1958,52.0
1959,52.0
1960,52.0
1961,52.0
1962,26.666666666666668
1963,26.666666666666668
1964,26.666666666666668
1965,26.666666666666668
1966,52.0
1967,52.0
1968,26.666666666666668
1969,26.666666666666668
1970,26.666666666666668
1971,26.666666666666668
1972,26.666666666666668
1973,26.666666666666668
1974,26.666666666666668
1975,26.666666666666668
1976,26.666666666666668
1977,26.666666666666668
1978,26.666666666666668
1979,0.008
1980,0.008
1981,26.666666666666668
1982,26.666666666666668
1983,26.666666666666668
1984,26.666666666666668
1985,26.666666666666668
1986,26.666666666666668
1987,0.008
1988,0.008
1989,26.666666666666668
1990,26.666666666666668
1991,26.666666666666668
1992,26.666666666666668
1993,26.666666666666668
1994,26.666666666666668
1995,26.666666666666668
1996,26.666666666666668
1997,26.666666666666668
1998,26.666666666666668
1999,26.666666666666668
2000,52.0
2001,52.0
2002,26.666666666666668
2003,26.666666666666668
2004,26.666666666666668
2005,26.666666666666668
2006,26.666666666666668
2007,52.0
2008,52.0
2009,52.0
2010,26.666666666666668
2011,26.666666666666668
2012,26.666666666666668
2013,26.666666666666668
2014,26.666666666666668
2015,26.666666666666668
2016,26.666666666666668
2017,26.666666666666668
2018,26.666666666666668
2019,26.666666666666668
2020,26.666666666666668
2021,26.666666666666668
2022,26.666666666666668
2023,26.666666666666668
2024,26.666666666666668
2025,26.666666666666668
2026,26.666666666666668
2027,26.666666666666668
2028,26.666666666666668
2029,26.666666666666668
2030,26.666666666666668
2031,26.666666666666668
2032,26.666666666666668
2033,26.666666666666668
2034,26.666666666666668
2035,26.666666666666668
2036,0.008
2037,26.666666666666668
2038,26.666666666666668
2039,26.666666666666668
2040,26.666666666666668
2041,26.666666666666668
2042,26.666666666666668
2043,26.666666666666668
2044,26.666666666666668
2045,26.666666666666668
2046,26.666666666666668
2047,26.666666666666668
2048,26.666666666666668
2049,26.666666666666668
2050,26.666666666666668
2051,26.666666666666668
2052,26.666666666666668
2053,26.666666666666668
2054,26.666666666666668
2055,26.666666666666668
2056,26.666666666666668
2057,26.666666666666668
2058,26.666666666666668
2059,0.008
2060,0.008
2061,26.666666666666668
2062,26.666666666666668
2063,26.666666666666668
2064,26.666666666666668
2065,26.666666666666668
2066,26.666666666666668
2067,26.666666666666668
2068,26.666666666666668
2069,26.666666666666668
2070,26.666666666666668
2071,26.666666666666668
2072,26.666666666666668
2073,26.666666666666668
2074,26.666666666666668
2075,0.008
2076,26.666666666666668
2077,26.666666666666668
2078,26.666666666666668
2079,26.666666666666668
2080,26.666666666666668
2081,26.666666666666668
2082,26.666666666666668
2083,26.666666666666668
2084,26.666666666666668
2085,26.666666666666668
2086,26.666666666666668
2087,26.666666666666668
2088,26.666666666666668
2089,26.666666666666668
2090,26.666666666666668
2091,26.666666666666668
2092,26.666666666666668
2093,26.666666666666668
2094,26.666666666666668
2095,26.666666666666668
2096,26.666666666666668
2097,26.666666666666668
2098,26.666666666666668
2099,26.666666666666668
2100,26.666666666666668
2101,26.666666666666668
2102,26.666666666666668
2103,26.666666666666668
2104,26.666666666666668
2105,26.666666666666668
2106,26.666666666666668
2107,26.666666666666668
2108,26.666666666666668
2109,26.666666666666668
2110,52.0
2111,26.666666666666668
2112,26.666666666666668
2113,26.666666666666668
2114,26.666666666666668
2115,26.666666666666668
2116,26.666666666666668
2117,26.666666666666668
2118,26.666666666666668
2119,26.666666666666668
2120,26.666666666666668
2121,26.666666666666668
2122,26.666666666666668
2123,26.666666666666668
2124,26.666666666666668
2125,26.666666666666668
2126,52.0
2127,26.666666666666668
2128,26.666666666666668
2129,26.666666666666668
2130,26.666666666666668
2131,26.666666666666668
2132,26.666666666666668
2133,26.666666666666668
2134,26.666666666666668
2135,26.666666666666668
2136,26.666666666666668
2137,26.666666666666668
2138,26.666666666666668
2139,26.666666666666668
2140,26.666666666666668
2141,26.666666666666668
2142,52.0
2143,52.0
2144,52.0
2145,52.0
2146,26.666666666666668
2147,26.666666666666668
2148,26.666666666666668
2149,26.666666666666668
2150,26.666666666666668
2151,26.666666666666668
2152,26.666666666666668
2153,52.0
2154,26.666666666666668
2155,26.666666666666668
2156,26.666666666666668
2157,26.666666666666668
2158,26.666666666666668
2159,26.666666666666668
2160,52.0
2161,52.0
2162,26.666666666666668
2163,26.666666666666668
2164,26.666666666666668
2165,26.666666666666668
2166,26.666666666666668
2167,26.666666666666668
2168,26.666666666666668
2169,26.666666666666668
2170,26.666666666666668
2171,26.666666666666668
2172,26.666666666666668
2173,26.666666666666668
2174,26.666666666666668
2175,26.666666666666668
2176,26.666666666666668
2177,26.666666666666668
2178,26.666666666666668
2179,26.666666666666668
2180,26.666666666666668
2181,26.666666666666668
2182,26.666666666666668
2183,26.666666666666668
2184,26.666666666666668
2185,52.0
2186,26.666666666666668
2187,0.008
2188,0.008
2189,26.666666666666668
2190,52.0
2191,52.0
2192,52.0
2193,52.0
2194,26.666666666666668
2195,26.666666666666668
2196,0.008
2197,26.666666666666668
2198,26.666666666666668
2199,26.666666666666668
2200,26.666666666666668
2201,52.0
2202,26.666666666666668
2203,26.666666666666668
2204,26.666666666666668
2205,26.666666666666668
2206,52.0
2207,52.0
2208,52.0
2209,26.666666666666668
2210,26.666666666666668
2211,26.666666666666668
2212,26.666666666666668
2213,26.666666666666668
2214,52.0
2215,52.0
2216,52.0
2217,52.0
2218,26.666666666666668
2219,26.666666666666668
2220,26.666666666666668
2221,26.666666666666668
2222,26.666666666666668
2223,26.666666666666668
2224,26.666666666666668
2225,26.666666666666668
2226,26.666666666666668
2227,26.666666666666668
2228,26.666666666666668
2229,26.666666666666668
2230,26.666666666666668
2231,26.666666666666668
2232,26.666666666666668
2233,26.666666666666668
2234,26.666666666666668
2235,26.666666666666668
2236,26.666666666666668
2237,26.666666666666668
2238,26.666666666666668
2239,26.666666666666668
2240,26.666666666666668
2241,52.0
2242,26.666666666666668
2243,26.666666666666668
2244,26.666666666666668
2245,26.666666666666668
2246,52.0
2247,52.0
2248,52.0
2249,52.0
2250,52.0
2251,26.666666666666668
2252,26.666666666666668
2253,26.666666666666668
2254,26.666666666666668
2255,26.666666666666668
2256,26.666666666666668
2257,26.666666666666668
2258,26.666666666666668
2259,26.666666666666668
2260,26.666666666666668
2261,26.666666666666668
2262,26.666666666666668
2263,26.666666666666668
2264,26.666666666666668
2265,26.666666666666668
2266,26.666666666666668
2267,0.008
2268,0.008
2269,26.666666666666668
2270,26.666666666666668
2271,26.666666666666668
2272,26.666666666666668
2273,26.666666666666668
2274,26.666666666666668
2275,0.008
2276,26.666666666666668
2277,26.666666666666668
2278,26.666666666666668
2279,26.666666666666668
2280,26.666666666666668
2281,26.666666666666668
2282,26.666666666666668
2283,26.666666666666668
2284,26.666666666666668
2285,26.666666666666668
2286,52.0
2287,52.0
2288,52.0
2289,52.0
2290,26.666666666666668
2291,26.666666666666668
2292,26.666666666666668
2293,26.666666666666668
2294,26.666666666666668
2295,26.666666666666668
2296,52.0
2297,26.666666666666668
2298,26.666666666666668
2299,26.666666666666668
2300,26.666666666666668
2301,26.666666666666668
2302,26.666666666666668
2303,52.0
2304,52.0
2305,52.0
2306,52.0
2307,26.666666666666668
2308,26.666666666666668
2309,52.0
2310,52.0
2311,52.0
2312,52.0
2313,52.0
2314,52.0
2315,26.666666666666668
2316,26.666666666666668
2317,52.0
2318,52.0
2319,52.0
2320,52.0
2321,52.0
2322,52.0
2323,26.666666666666668
2324,26.666666666666668
2325,52.0
2326,52.0
2327,52.0
2328,52.0
2329,52.0
2330,52.0
2331,26.666666666666668
2332,26.666666666666668
2333,52.0
2334,52.0
2335,52.0
2336,52.0
2337,52.0
2338,52.0
2339,26.666666666666668
2340,26.666666666666668
2341,52.0
2342,52.0
2343,52.0
2344,52.0
2345,52.0
2346,52.0
2347,26.666666666666668
2348,26.666666666666668
2349,26.666666666666668
2350,26.666666666666668
2351,26.666666666666668
2352,26.666666666666668
2353,26.666666666666668
2354,26.666666666666668
2355,26.666666666666668
2356,26.666666666666668
2357,26.666666666666668
2358,26.666666666666668
2359,26.666666666666668
2360,26.666666666666668
2361,26.666666666666668
2362,26.666666666666668
2363,26.666666666666668
2364,26.666666666666668
2365,26.666666666666668
2366,52.0
2367,52.0
2368,52.0
2369,26.666666666666668
2370,26.666666666666668
2371,26.666666666666668
2372,26.666666666666668
2373,26.666666666666668
2374,26.666666666666668
2375,26.666666666666668
2376,26.666666666666668
2377,26.666666666666668
2378,26.666666666666668
2379,26.666666666666668
2380,26.666666666666668
2381,26.666666666666668
2382,52.0
2383,52.0
2384,52.0
2385,52.0
2386,52.0
2387,26.666666666666668
2388,26.666666666666668
2389,26.666666666666668
2390,26.666666666666668
2391,26.666666666666668
2392,26.666666666666668
2393,26.666666666666668
2394,26.666666666666668
2395,26.666666666666668
2396,26.666666666666668
2397,26.666666666666668
2398,26.666666666666668
2399,26.666666666666668
2400,26.666666666666668
2401,26.666666666666668
2402,26.666666666666668
2403,26.666666666666668
2404,26.666666666666668
2405,26.666666666666668
2406,26.666666666666668
2407,26.666666666666668
2408,52.0
2409,52.0
2410,52.0
2411,26.666666666666668
2412,26.666666666666668
2413,52.0
2414,52.0
2415,52.0
2416,52.0
2417,52.0
2418,52.0
2419,26.666666666666668
2420,26.666666666666668
2421,26.666666666666668
2422,26.666666666666668
2423,26.666666666666668
2424,26.666666666666668
2425,26.666666666666668
2426,26.666666666666668
2427,26.666666666666668
2428,26.666666666666668
2429,26.666666666666668
2430,26.666666666666668
2431,26.666666666666668
2432,26.666666666666668
2433,26.666666666666668
2434,26.666666666666668
2435,26.666666666666668
2436,26.666666666666668
2437,26.666666666666668
2438,52.0
2439,52.0
2440,52.0
2441,52.0
2442,52.0
2443,26.666666666666668
2444,26.666666666666668
2445,26.666666666666668
2446,26.666666666666668
2447,26.666666666666668
2448,52.0
2449,52.0
2450,52.0
2451,26.666666666666668
2452,26.666666666666668
2453,26.666666666666668
2454,52.0
2455,52.0
2456,52.0
2457,26.666666666666668
2458,26.666666666666668
2459,26.666666666666668
2460,26.666666666666668
2461,26.666666666666668
2462,26.666666666666668
2463,26.666666666666668
2464,26.666666666666668
2465,26.666666666666668
2466,26.666666666666668
2467,26.666666666666668
2468,26.666666666666668
2469,26.666666666666668
2470,26.666666666666668
2471,26.666666666666668
2472,26.666666666666668
2473,26.666666666666668
2474,26.666666666666668
2475,26.666666666666668
2476,26.666666666666668
2477,26.666666666666668
2478,26.666666666666668
2479,26.666666666666668
2480,26.666666666666668
2481,26.666666666666668
2482,26.666666666666668
2483,26.666666666666668
2484,26.666666666666668
2485,26.666666666666668
2486,26.666666666666668
2487,26.666666666666668
2488,26.666666666666668
2489,26.666666666666668
2490,26.666666666666668
2491,26.666666666666668
2492,26.666666666666668
2493,26.666666666666668
2494,26.666666666666668
2495,26.666666666666668
2496,26.666666666666668
2497,26.666666666666668
2498,26.666666666666668
2499,26.666666666666668
2500,26.666666666666668
2501,26.666666666666668
2502,26.666666666666668
2503,26.666666666666668
2504,26.666666666666668
2505,26.666666666666668
2506,26.666666666666668
2507,26.666666666666668
2508,26.666666666666668
2509,26.666666666666668
2510,26.666666666666668
2511,26.666666666666668
2512,26.666666666666668
2513,26.666666666666668
2514,26.666666666666668
2515,26.666666666666668
2516,26.666666666666668
2517,26.666666666666668
2518,26.666666666666668
2519,26.666666666666668
2520,26.666666666666668
2521,26.666666666666668
2522,26.666666666666668
2523,26.666666666666668
2524,26.666666666666668
2525,26.666666666666668
2526,26.666666666666668
2527,26.666666666666668
2528,26.666666666666668
2529,26.666666666666668
2530,26.666666666666668
2531,26.666666666666668
2532,26.666666666666668
2533,26.666666666666668
2534,26.666666666666668
2535,26.666666666666668
2536,26.666666666666668
2537,26.666666666666668
2538,26.666666666666668
2539,0.008
2540,0.008
2541,26.666666666666668
2542,26.666666666666668
2543,26.666666666666668
2544,26.666666666666668
2545,26.666666666666668
2546,26.666666666666668
2547,26.666666666666668
2548,26.666666666666668
2549,26.666666666666668
2550,26.666666666666668
2551,26.666666666666668
2552,26.666666666666668
2553,26.666666666666668
2554,26.666666666666668
2555,26.666666666666668
2556,26.666666666666668
2557,26.666666666666668
2558,26.666666666666668
2559,26.666666666666668
2560,26.666666666666668
2561,26.666666666666668
2562,26.666666666666668
2563,26.666666666666668
2564,26.666666666666668
2565,26.666666666666668
2566,26.666666666666668
2567,26.666666666666668
2568,0.008
2569,0.008
2570,0.008
2571,0.008
2572,0.008
2573,26.666666666666668
2574,26.666666666666668
2575,26.666666666666668
2576,26.666666666666668
2577,26.666666666666668
2578,26.666666666666668
2579,0.008
2580,0.008
2581,26.666666666666668
2582,26.666666666666668
2583,26.666666666666668
2584,26.666666666666668
2585,26.666666666666668
2586,26.666666666666668
2587,26.666666666666668
2588,26.666666666666668
2589,26.666666666666668
2590,26.666666666666668
2591,26.666666666666668
2592,26.666666666666668
2593,26.666666666666668
2594,26.666666666666668
2595,26.666666666666668
2596,26.666666666666668
2597,26.666666666666668
2598,26.666666666666668
2599,26.666666666666668
2600,26.666666666666668
2601,26.666666666666668
2602,26.666666666666668
2603,26.666666666666668
2604,26.666666666666668
2605,26.666666666666668
2606,26.666666666666668
2607,26.666666666666668
2608,26.666666666666668
2609,26.666666666666668
2610,26.666666666666668
2611,26.666666666666668
2612,26.666666666666668
2613,26.666666666666668
2614,26.666666666666668
2615,26.666666666666668
2616,26.666666666666668
2617,26.666666666666668
2618,26.666666666666668
2619,26.666666666666668
2620,26.666666666666668
2621,26.666666666666668
2622,26.666666666666668
2623,26.666666666666668
2624,26.666666666666668
2625,26.666666666666668
2626,26.666666666666668
2627,26.666666666666668
2628,26.666666666666668
2629,26.666666666666668
2630,26.666666666666668
2631,26.666666666666668
2632,26.666666666666668
2633,26.666666666666668
2634,26.666666666666668
2635,26.666666666666668
2636,26.666666666666668
2637,52.0
2638,52.0
2639,52.0
2640,52.0
2641,52.0
2642,26.666666666666668
2643,26.666666666666668
2644,26.666666666666668
2645,26.666666666666668
2646,26.666666666666668
2647,26.666666666666668
2648,26.666666666666668
2649,26.666666666666668
2650,26.666666666666668
2651,26.666666666666668
2652,26.666666666666668
2653,26.666666666666668
2654,26.666666666666668
2655,26.666666666666668
2656,26.666666666666668
2657,26.666666666666668
2658,26.666666666666668
2659,26.666666666666668
2660,26.666666666666668
2661,26.666666666666668
2662,26.666666666666668
2663,0.008
2664,26.666666666666668
2665,26.666666666666668
2666,26.666666666666668
2667,26.666666666666668
2668,26.666666666666668
2669,26.666666666666668
2670,26.666666666666668
2671,26.666666666666668
2672,26.666666666666668
2673,26.666666666666668
2674,26.666666666666668
2675,26.666666666666668
2676,26.666666666666668
2677,26.666666666666668
2678,26.666666666666668
2679,26.666666666666668
2680,26.666666666666668
2681,26.666666666666668
2682,26.666666666666668
2683,26.666666666666668
2684,26.666666666666668
2685,26.666666666666668
2686,26.666666666666668
2687,26.666666666666668
2688,26.666666666666668
2689,26.666666666666668
2690,26.666666666666668
2691,26.666666666666668
2692,26.666666666666668
2693,26.666666666666668
2694,26.666666666666668
2695,26.666666666666668
2696,26.666666666666668
2697,26.666666666666668
2698,26.666666666666668
2699,26.666666666666668
2700,26.666666666666668
2701,26.666666666666668
2702,26.666666666666668
2703,26.666666666666668
2704,26.666666666666668
2705,26.666666666666668
2706,26.666666666666668
2707,26.666666666666668
2708,0.008
2709,26.666666666666668
2710,26.666666666666668
2711,26.666666666666668
2712,26.666666666666668
2713,26.666666666666668
2714,26.666666666666668
2715,0.008
2716,0.008
2717,26.666666666666668
2718,26.666666666666668
2719,26.666666666666668
2720,26.666666666666668
2721,26.666666666666668
2722,26.666666666666668
2723,26.666666666666668
2724,26.666666666666668
2725,52.0
2726,52.0
2727,26.666666666666668
2728,26.666666666666668
2729,26.666666666666668
2730,26.666666666666668
2731,26.666666666666668
2732,26.666666666666668
2733,26.666666666666668
2734,26.666666666666668
2735,26.666666666666668
2736,26.666666666666668
2737,26.666666666666668
2738,26.666666666666668
2739,26.666666666666668
2740,26.666666666666668
2741,26.666666666666668
2742,26.666666666666668
2743,26.666666666666668
2744,26.666666666666668
2745,26.666666666666668
2746,26.666666666666668
2747,26.666666666666668
2748,26.666666666666668
2749,26.666666666666668
2750,26.666666666666668
2751,26.666666666666668
2752,26.666666666666668
2753,26.666666666666668
2754,26.666666666666668
2755,26.666666666666668
2756,26.666666666666668
2757,26.666666666666668
2758,26.666666666666668
2759,26.666666666666668
2760,26.666666666666668
2761,26.666666666666668
2762,26.666666666666668
2763,26.666666666666668
2764,26.666666666666668
2765,26.666666666666668
2766,26.666666666666668
2767,26.666666666666668
2768,26.666666666666668
2769,26.666666666666668
2770,26.666666666666668
2771,26.666666666666668
2772,26.666666666666668
2773,26.666666666666668
2774,52.0
2775,52.0
2776,52.0
2777,52.0
2778,52.0
2779,26.666666666666668
2780,26.666666666666668
2781,26.666666666666668
2782,26.666666666666668
2783,26.666666666666668
2784,26.666666666666668
2785,52.0
2786,52.0
2787,26.666666666666668
2788,26.666666666666668
2789,52.0
2790,52.0
2791,52.0
2792,26.666666666666668
2793,26.666666666666668
2794,26.666666666666668
2795,26.666666666666668
2796,26.666666666666668
2797,26.666666666666668
2798,26.666666666666668
2799,26.666666666666668
2800,26.666666666666668
2801,26.666666666666668
2802,26.666666666666668
2803,26.666666666666668
2804,26.666666666666668
2805,26.666666666666668
2806,26.666666666666668
2807,26.666666666666668
2808,26.666666666666668
2809,26.666666666666668
2810,26.666666666666668
2811,26.666666666666668
2812,26.666666666666668
2813,26.666666666666668
2814,26.666666666666668
2815,26.666666666666668
2816,26.666666666666668
2817,26.666666666666668
2818,26.666666666666668
2819,26.666666666666668
2820,26.666666666666668
2821,26.666666666666668
2822,26.666666666666668
2823,26.666666666666668
2824,26.666666666666668
2825,26.666666666666668
2826,26.666666666666668
2827,26.666666666666668
2828,26.666666666666668
2829,26.666666666666668
2830,26.666666666666668
2831,26.666666666666668
2832,26.666666666666668
2833,26.666666666666668
2834,26.666666666666668
2835,26.666666666666668
2836,26.666666666666668
2837,26.666666666666668
2838,26.666666666666668
2839,26.666666666666668
2840,26.666666666666668
2841,26.666666666666668
2842,26.666666666666668
2843,26.666666666666668
2844,0.008
2845,26.666666666666668
2846,26.666666666666668
2847,26.666666666666668
