,solar,wind,gas,lignite
766,0.00030107311032849017,0.11271473256075573,0.7991312554876733,0.08785293884124255
767,-0.0,0.054653010445285796,0.8574940507134716,0.08785293884124255
768,-0.0,0.022383873300875885,0.8897631878578816,0.08785293884124255
769,-0.0,0.0694240943494171,0.8427229668093403,0.08785293884124255
770,0.220536053315619,0.06840148084836184,0.6232095269947766,0.08785293884124255
771,0.7639730174585436,0.1887290028058622,-0.0,0.04729797973559424
772,0.7611128229104231,0.23888717708957685,-0.0,-0.0
773,0.40554547961247617,0.2856500379614314,0.22095154358484986,0.08785293884124255
774,0.00030107311032849017,0.2338376205746324,0.6780083674737966,0.08785293884124255
775,-0.0,0.20247747320893822,0.7096695879498192,0.08785293884124255
776,-0.0,0.16452714994755477,0.7476199112112026,0.08785293884124255
777,-0.0,0.1487334525423682,0.7634136086163892,0.08785293884124255
778,0.11937548824524633,0.14532474087218408,0.647446832041327,0.08785293884124255
779,0.49556633960069474,0.12987191463401593,0.28670880692404677,0.08785293884124255
780,0.6846402528869865,0.08374068336419051,0.14376612490758045,0.08785293884124255
781,0.4479967881687933,0.04045004515285186,0.42370022783711225,0.08785293884124255
782,0.00045160966549273514,0.03545060136991511,0.8762448501233496,0.08785293884124255
783,-0.0,0.034087116701841454,0.8780599444569159,0.08785293884124255
784,-0.0,0.03635959114863088,0.8757874700101266,0.08785293884124255
785,-0.0,0.047040221048541206,0.8651068401102162,0.08785293884124255
786,0.21406298144355648,0.027383317083812635,0.6707007626313883,0.08785293884124255
787,0.8881656754690459,0.025678961248720558,-0.0,0.0861553632822335
788,1.0,-0.0,-0.0,-0.0
789,0.573694811730938,0.0019316032797710157,0.33652064614804844,0.08785293884124255
790,0.0007526827758212254,0.00977164012119455,0.9016227382617417,0.08785293884124255
791,-0.0,0.030451157586978365,0.8816959035717791,0.08785293884124255
792,-0.0,0.03249638458908885,0.8796506765696686,0.08785293884124255
793,-0.0,0.02726969336147316,0.8848773677972843,0.08785293884124255
794,0.2644927274235786,0.011021501066928736,0.63663283266825,0.08785293884124255
795,0.9840574611086699,0.004204077726560446,-0.0,0.011738461164769731
796,1.0,-0.0,-0.0,-0.0
797,0.5426842813671034,0.007840036841423535,0.36162274295023045,0.08785293884124255
798,0.0007526827758212254,0.06681074873560924,0.844583629647327,0.08785293884124255
799,-0.0,0.20520444254508557,0.7069426186136718,0.08785293884124255
800,-0.0,0.26417515443927125,0.6479719067194862,0.08785293884124255
801,-0.0,0.2786053671763841,0.6335416939823733,0.08785293884124255
802,0.19133196161375546,0.14441575109346827,0.5763993484515337,0.08785293884124255
803,0.7352205354221729,0.2647794645778271,-0.0,-0.0
804,0.6080171463083858,0.39198285369161423,-0.0,-0.0
805,0.23333166050457985,0.5633464153590998,0.1154689852950778,0.08785293884124255
806,0.00030107311032849017,0.512556611473356,0.39928937657507296,0.08785293884124255
807,-0.0,0.43199739233467066,0.4801496688240867,0.08785293884124255
808,-0.0,0.3729130567181455,0.5392340044406119,0.08785293884124255
809,-0.0,0.22747469212362195,0.6846723690351355,0.08785293884124255
810,0.1789879640902874,0.14816533393067083,0.5849937631377993,0.08785293884124255
811,0.8484240249056851,0.15157597509431486,-0.0,-0.0
812,0.8850044078105967,0.11499559218940325,-0.0,-0.0
813,0.5187489690959886,0.28496829562739456,0.10842979643537433,0.08785293884124255
814,0.0013548289964782055,0.4040459566391607,0.5067462755231185,0.08785293884124255
815,-0.0,0.590161613831215,0.3219854473275424,0.08785293884124255
816,-0.0,0.7207152707992678,0.19143179035948965,0.08785293884124255
817,-0.0,0.6368609637127378,0.2752860974460196,0.08785293884124255
818,0.21135332345060007,0.4908544805065169,0.20993925720164042,0.08785293884124255
819,0.7167045391369709,0.28329546086302915,-0.0,-0.0
820,0.7356721450876657,0.26432785491233435,-0.0,-0.0
821,0.43173884021105485,0.42040777265604456,0.06000044829165803,0.08785293884124255
822,0.002107511772299431,0.25179016870426885,0.6582493806821892,0.08785293884124255
823,-0.0,0.14180240547966044,0.7703446556790969,0.08785293884124255
824,-0.0,0.09476218443111924,0.8173848767276382,0.08785293884124255
825,-0.0,0.12964466718933698,0.7825023939694205,0.08785293884124255
826,0.2595250211031585,0.11078312928098473,0.5418389107746142,0.08785293884124255
827,0.8822947498176402,0.11770525018235978,-0.0,-0.0
828,0.8320155403927825,0.16798445960721753,-0.0,-0.0
829,0.39350255519933663,0.4227938708251735,0.09585063513424731,0.08785293884124255
830,0.0013548289964782055,0.39268358440521356,0.5181086477570657,0.08785293884124255
831,-0.0,0.2926947087464786,0.6194523524122788,0.08785293884124255
832,-0.0,0.22247524834068522,0.6896718128180722,0.08785293884124255
833,-0.0,0.23929155924692702,0.6728555019118304,0.08785293884124255
834,0.2929441363496209,0.13850731753181578,0.48069560727732075,0.08785293884124255
835,1.0,-0.0,-0.0,-0.0
836,1.0,-0.0,-0.0,-0.0
837,0.6047053420947724,0.39529465790522755,-0.0,-0.0
838,0.0018064386619709406,0.42097589126774193,0.48936473122904456,0.08785293884124255
839,-0.0,0.3232594900557964,0.5888875711029611,0.08785293884124255
840,-0.0,0.21997552644921683,0.6921715347095406,0.08785293884124255
841,-0.0,0.14566561203920247,0.766481449119555,0.08785293884124255
842,0.25500892444823114,0.09794364865662444,0.5591944880539019,0.08785293884124255
843,0.8232844201932563,0.13305337885952115,-0.0,0.04366220094722251
844,0.8928323086791374,0.10716769132086257,-0.0,-0.0
845,0.4546203965960201,0.21474883522160115,0.24277782934113618,0.08785293884124255
846,0.0018064386619709406,0.18497941996865963,0.7253612025281269,0.08785293884124255
847,-0.0,0.1560053707720944,0.756141690386663,0.08785293884124255
848,-0.0,0.12464522340640026,0.7875018377523572,0.08785293884124255
849,-0.0,0.10271584499488223,0.8094312161638753,0.08785293884124255
850,0.19675127759966832,0.09283058115134822,0.6225652024077408,0.08785293884124255
851,0.5870925651405557,0.1252133420180976,0.19984115400010405,0.08785293884124255
852,0.592812954236797,0.17361704773471245,0.14571705918724798,0.08785293884124255
853,0.33118042136133913,0.26769748983179487,0.31326914996562344,0.08785293884124255
854,0.002559121437792166,0.2337239968522929,0.6758639428686725,0.08785293884124255
855,-0.0,0.2206572687832537,0.6914897923755037,0.08785293884124255
856,-0.0,0.16702687183902312,0.7451201893197343,0.08785293884124255
857,-0.0,0.0897627406481825,0.822384320510575,0.08785293884124255
858,0.3349438352404453,0.04033642143051238,0.5368668044877998,0.08785293884124255
859,0.8195210063141501,0.09817089610130339,-0.0,0.08230809758454649
860,0.9006602095476783,0.0901036118152009,-0.0,0.009236178637120784
861,0.5867914920302273,0.10748804133314005,0.2178675277953901,0.08785293884124255
862,0.004516096654927352,0.09601204537685343,0.8116189191269767,0.08785293884124255
863,-0.0,0.08158183263974055,0.8305652285190169,0.08785293884124255
864,-0.0,0.06760611479198554,0.8445409463667719,0.08785293884124255
865,-0.0,0.051471546219780596,0.8606755149389769,0.08785293884124255
866,0.3296750558096967,0.0060220572839919904,0.5764499480650688,0.08785293884124255
867,1.0,-0.0,-0.0,-0.0
868,1.0,-0.0,-0.0,-0.0
869,0.6345115800172929,0.03647321487097035,0.2411622662704942,0.08785293884124255
870,0.005268779430748578,0.09953438076937704,0.8073439009586318,0.08785293884124255
871,-0.0,0.1256678369074555,0.7864792242513019,0.08785293884124255
872,-0.0,0.09976162821405599,0.8123854329447014,0.08785293884124255
873,-0.0,0.1240771047947029,0.7880699563640545,0.08785293884124255
874,0.3688145601524004,0.056698237447396285,0.48663426355896067,0.08785293884124255
875,1.0,-0.0,-0.0,-0.0
876,1.0,-0.0,-0.0,-0.0
877,0.6277374350349019,0.1965690396472857,0.0878405864765699,0.08785293884124255
878,0.005419315985912822,0.21020388632802228,0.6965238588448224,0.08785293884124255
879,-0.0,0.13418961608291585,0.7779574450758415,0.08785293884124255
880,-0.0,0.08158183263974055,0.8305652285190169,0.08785293884124255
881,-0.0,0.17645764079319926,0.7356894203655582,0.08785293884124255
882,0.3841692887791534,0.1128283562830952,0.4151494160965088,0.08785293884124255
883,1.0,-0.0,-0.0,-0.0
884,1.0,-0.0,-0.0,-0.0
885,0.6393287497825488,0.36067125021745117,-0.0,-0.0
886,0.005870925651405557,0.34837033269281964,0.5579058028145323,0.08785293884124255
887,-0.0,0.28553641423909193,0.6266106469196655,0.08785293884124255
888,-0.0,0.22599758373320883,0.6861494774255485,0.08785293884124255
889,-0.0,0.18134346085379652,0.7308036003049609,0.08785293884124255
890,0.24206278070410606,0.12384985735002395,0.5462344231046274,0.08785293884124255
891,0.7061669802754736,0.08078646658336425,0.1251936142999196,0.08785293884124255
892,0.801607156249605,0.056130118835698926,0.054409786073453495,0.08785293884124255
893,0.5404262330396398,0.04999443782936746,0.32172639028975025,0.08785293884124255
894,0.006924681537555273,0.05999332539524096,0.8452290542259612,0.08785293884124255
895,-0.0,0.06771973851432501,0.8444273226444324,0.08785293884124255
896,-0.0,0.08010472424932741,0.8320423369094301,0.08785293884124255
897,-0.0,0.07260555857492229,0.8395415025838351,0.08785293884124255
898,0.3003204275526689,0.03635959114863088,0.5754670424574577,0.08785293884124255
899,0.8974989418892291,0.05556200022400157,-0.0,0.04693905788676933
900,1.0,-0.0,-0.0,-0.0
901,0.6108773408565065,0.05363039694423055,0.2476393233580204,0.08785293884124255
902,0.008430047089197723,0.0586298407271673,0.8450871733423925,0.08785293884124255
903,-0.0,0.06033419656225937,0.8518128645964981,0.08785293884124255
904,-0.0,0.049085448050651695,0.8630616131081057,0.08785293884124255
905,-0.0,0.06851510457070133,0.8436319565880561,0.08785293884124255
906,0.33885778567471564,0.019884151409407518,0.5534051240746343,0.08785293884124255
907,1.0,-0.0,-0.0,-0.0
908,1.0,-0.0,-0.0,-0.0
909,0.6319524585795008,0.09703465887790867,0.18315994370134803,0.08785293884124255
910,0.007225754647883762,0.060788691451617256,0.8441326150592564,0.08785293884124255
911,-0.0,0.1336214974712185,0.778525563687539,0.08785293884124255
912,-0.0,0.2408822913596796,0.6712647697990779,0.08785293884124255
913,-0.0,0.24156403369371646,0.670583027465041,0.08785293884124255
914,0.1704073804459254,0.09896626215767969,0.6427734185551524,0.08785293884124255
915,0.5136307262204042,0.11123762417034261,0.2872787107680107,0.08785293884124255
916,0.4833728786323909,0.19827339548237777,0.23050078704398874,0.08785293884124255
917,0.191030888503427,0.17816199662829132,0.5429541760270391,0.08785293884124255
918,0.0016559021068066958,0.15770972660718646,0.7527814324447643,0.08785293884124255
919,-0.0,0.1766848882378782,0.7354621729208792,0.08785293884124255
920,-0.0,0.17793474918361238,0.734212311975145,0.08785293884124255
921,-0.0,0.13703020914140265,0.7751168520173548,0.08785293884124255
922,0.20924581167830067,0.03465523531353881,0.668246014166918,0.08785293884124255
923,0.579866810492672,0.10748804133314005,0.22479220933294541,0.08785293884124255
924,0.617350412728569,0.10680629899910322,0.18799034943108517,0.08785293884124255
925,0.397416505633607,0.052039664831477955,0.46269089069367253,0.08785293884124255
926,0.004666633210091597,0.022270249578536416,0.8852101783701294,0.08785293884124255
927,-0.0,0.04090454004220974,0.8712425211165477,0.08785293884124255
928,-0.0,0.06715161990262766,0.8449954412561298,0.08785293884124255
929,-0.0,0.0977164012119455,0.814430659946812,0.08785293884124255
930,0.16649343001165506,0.08419517825354839,0.661458452893554,0.08785293884124255
931,0.5079103371241628,0.13555310075098953,0.26868362328360507,0.08785293884124255
932,0.5342542342779057,0.18509304369099908,0.19279978318985258,0.08785293884124255
933,0.29715915989421976,0.24417737930752428,0.3708105219570134,0.08785293884124255
934,0.003913950434270372,0.19850064292705671,0.7097324677974304,0.08785293884124255
935,-0.0,0.18122983713145707,0.7309172240273003,0.08785293884124255
936,-0.0,0.15702798427314962,0.7551190768856078,0.08785293884124255
937,-0.0,0.10294309243956119,0.8092039687191962,0.08785293884124255
938,0.19494483893769737,0.06567451151221453,0.6515277107088455,0.08785293884124255
939,0.5563831078870497,0.10362483477359802,0.25213911849810977,0.08785293884124255
940,0.6119310967426561,0.20031862248448828,0.09989734193161305,0.08785293884124255
941,0.36475007316296576,0.2178166757247669,0.32958031227102474,0.08785293884124255
942,0.00978487608567593,0.1488470762647077,0.7535151088083738,0.08785293884124255
943,-0.0,0.17498053240278613,0.7371665287559713,0.08785293884124255
944,-0.0,0.15748247916250752,0.7546645819962499,0.08785293884124255
945,-0.0,0.1420296529243394,0.770117408234418,0.08785293884124255
946,0.3984702615197567,0.08033197169400635,0.4333448279449945,0.08785293884124255
947,1.0,-0.0,-0.0,-0.0
948,1.0,-0.0,-0.0,-0.0
949,0.5133296531100757,0.10794253622249794,0.29087487182618377,0.08785293884124255
950,0.005870925651405557,0.14748359159663402,0.7587925439107178,0.08785293884124255
951,-0.0,0.24270027091711116,0.6694467902416463,0.08785293884124255
952,-0.0,0.22145263483962996,0.6906944263191275,0.08785293884124255
953,-0.0,0.16748136672838101,0.7446656944303764,0.08785293884124255
954,0.23378327017007258,0.09601204537685343,0.5823517456118315,0.08785293884124255
955,0.6795220100114022,0.18532029113567802,0.047304760011677174,0.08785293884124255
956,0.6209632900525108,0.2208845162279326,0.07029925487831402,0.08785293884124255
957,0.38326606944816793,0.14032529708924732,0.38855569462134215,0.08785293884124255
958,0.006171998761734048,0.06362928451010405,0.8423457778869193,0.08785293884124255
959,-0.0,0.10669267527676375,0.8054543858819937,0.08785293884124255
960,-0.0,0.1288493011329607,0.7832977600257968,0.08785293884124255
961,-0.0,0.09385319465240348,0.8182938665063539,0.08785293884124255
962,0.21827800498815533,0.059879701672901485,0.6339893544977007,0.08785293884124255
963,0.496319022376516,0.0626066710090488,0.35322136777319263,0.08785293884124255
964,0.5670712033037112,0.06749249106964608,0.2775833667854002,0.08785293884124255
965,0.3527071487498262,0.05385764438890949,0.5055822680200217,0.08785293884124255
966,0.01008594919600442,0.05965245422822254,0.8424086577345304,0.08785293884124255
967,-0.0,0.06976496551643552,0.8423820956423219,0.08785293884124255
968,-0.0,0.042381648432622876,0.8697654127261345,0.08785293884124255
969,-0.0,0.027156069639133692,0.8849909915196238,0.08785293884124255
970,0.31161066918998725,0.01647543973922337,0.5840609522295468,0.08785293884124255
971,0.7553924338141818,0.02488359519234426,0.1318710321522314,0.08785293884124255
972,0.7480161426111338,0.02874680175188629,0.13538411679573736,0.08785293884124255
973,0.43459903475917555,0.017043558350920727,0.4605044680486612,0.08785293884124255
974,0.014903118961260262,0.026247079860417917,0.8709968623370792,0.08785293884124255
975,-0.0,0.08828563225776936,0.823861428900988,0.08785293884124255
976,-0.0,0.12828118252126333,0.7838658786374941,0.08785293884124255
977,-0.0,0.16134568572204952,0.7508013754367079,0.08785293884124255
978,0.22565429619120336,0.06987858923877498,0.6166141757287791,0.08785293884124255
979,0.6215654362731678,0.2238387330087589,0.0667428918768307,0.08785293884124255
980,0.5182973594304957,0.3036025860910679,0.09024711563719391,0.08785293884124255
981,0.16724611278747628,0.31166987037717037,0.43323107799411087,0.08785293884124255
982,0.002258048327463676,0.3672318706011719,0.5426571422301218,0.08785293884124255
983,-0.0,0.35473326114383,0.5574138000149274,0.08785293884124255
984,-0.0,0.33041778456318316,0.5817292765955743,0.08785293884124255
985,-0.0,0.28383205840399983,0.6283150027547576,0.08785293884124255
986,0.24221331725927028,0.18372955902292545,0.4862041848765617,0.08785293884124255
987,0.7090271748235942,0.289172373353955,-0.0,0.0018004518224506993
988,0.7871556469538376,0.21284435304616245,-0.0,-0.0
989,0.4794589281981205,0.0710148264621697,0.3616733064984672,0.08785293884124255
990,0.01339775340961781,0.024542724025325847,0.8742065837238138,0.08785293884124255
991,-0.0,0.24894957564578207,0.6631974855129754,0.08785293884124255
992,-0.0,0.4010917398583344,0.511055321300423,0.08785293884124255
993,-0.0,0.43086115511127593,0.48128590604748145,0.08785293884124255
994,0.1586655291431143,0.3462114819683697,0.40727005004727346,0.08785293884124255
995,0.48608253662534734,0.48415068088848806,-0.0,0.029766782486164545
996,0.5328994052814275,0.46710059471857246,-0.0,-0.0
997,0.3158256927345861,0.6020921046768596,-0.0,0.08208220258855431
998,0.014903118961260262,0.510625008193585,0.3866189340039121,0.08785293884124255
999,-0.0,0.3157603243813913,0.5963867367773661,0.08785293884124255
1000,-0.0,0.197364405703662,0.7147826554550955,0.08785293884124255
1001,-0.0,0.2065679272131592,0.7055791339455982,0.08785293884124255
1002,0.2699120434094914,0.14521111714984458,0.4970239005994215,0.08785293884124255
1003,0.748768825386955,0.251231174613045,-0.0,-0.0
1004,0.784445988960881,0.21555401103911898,-0.0,-0.0
1005,0.4755449777638502,0.48676402650229594,-0.0,0.03769099573385393
1006,0.01956975217135186,0.36200517937355625,0.5305721296138494,0.08785293884124255
1007,-0.0,0.3814348358936059,0.5307122252651515,0.08785293884124255
1008,-0.0,0.42438460293792607,0.4877624582208313,0.08785293884124255
1009,-0.0,0.41279498325930003,0.49935207789945735,0.08785293884124255
1010,0.3337395427991313,0.49380869728734317,0.0845988210722829,0.08785293884124255
1011,0.6573931364022582,0.34260686359774184,-0.0,-0.0
1012,0.7508763371592544,0.2491236628407456,-0.0,-0.0
1013,0.519652188426974,0.2559942464308293,0.13650062630095405,0.08785293884124255
1014,0.023483702605622228,0.07090120273983022,0.8177621558133049,0.08785293884124255
1015,-0.0,0.01942965652004963,0.8927174046387079,0.08785293884124255
1016,-0.0,0.024542724025325847,0.8876043371334316,0.08785293884124255
1017,-0.0,0.04090454004220974,0.8712425211165477,0.08785293884124255
1018,0.3018257931043114,0.00818090800844195,0.602140360046004,0.08785293884124255
1019,0.8890688948000314,0.00681742334036829,0.016260743018357796,0.08785293884124255
1020,0.8988537708857073,0.0015907321127526012,0.011702558160297541,0.08785293884124255
1021,0.472985856326058,0.001136237223394715,0.43802496760930465,0.08785293884124255
1022,0.014451509295767525,0.10930602089057159,0.7883895309724183,0.08785293884124255
1023,-0.0,0.179525481296365,0.7326215798623924,0.08785293884124255
1024,-0.0,0.15509638099337864,0.7570506801653788,0.08785293884124255
1025,-0.0,0.17089007839856515,0.7412569827601923,0.08785293884124255
1026,0.19931039903746045,0.11964577962346351,0.5931908824978334,0.08785293884124255
1027,0.48532985384952615,0.3072385452059309,0.11957866210330033,0.08785293884124255
1028,0.5855871995889134,0.41441280041108663,-0.0,-0.0
1029,0.3483415886500631,0.4435870120132968,0.1202184604953976,0.08785293884124255
1030,0.0183654597300379,0.3213278867760254,0.5724537146526941,0.08785293884124255
1031,-0.0,0.36825448410222716,0.5438925770565303,0.08785293884124255
1032,-0.0,0.42302111826985245,0.489125942888905,0.08785293884124255
1033,-0.0,0.45222241491109666,0.4599246462476607,0.08785293884124255
1034,0.25621321688954507,0.504602950909593,0.1513308933596194,0.08785293884124255
1035,0.7761664784268475,0.2238335215731525,-0.0,-0.0
1036,0.9917348254220466,0.008265174577953394,-0.0,-0.0
1037,0.649264162423389,0.17793474918361238,0.08494814955175602,0.08785293884124255
1038,0.03176321313965571,0.054312139278267384,0.8260717087408344,0.08785293884124255
1039,-0.0,0.08839925598010882,0.8237478051786487,0.08785293884124255
1040,-0.0,0.1687312276741152,0.7434158334846422,0.08785293884124255
1041,-0.0,0.18168433202081494,0.7304627291379425,0.08785293884124255
1042,0.35029856386719826,0.07840036841423535,0.4834481288773238,0.08785293884124255
1043,0.9136063532918033,0.08639364670819671,-0.0,-0.0
1044,0.9778854623469359,0.022114537653064148,-0.0,-0.0
1045,0.5672217398588755,0.1699810886198494,0.17494423268003256,0.08785293884124255
1046,0.02619336059857864,0.23701908480013759,0.6489346157600412,0.08785293884124255
1047,-0.0,0.32212325283240173,0.5900238083263557,0.08785293884124255
1048,-0.0,0.2046363239333882,0.7075107372253693,0.08785293884124255
1049,-0.0,0.18725189441544907,0.7248951667433083,0.08785293884124255
1050,0.28601945481206564,0.10078424171511123,0.5253433646315806,0.08785293884124255
1051,0.7966394499291849,0.17691213568255715,-0.0,0.026448414388257957
1052,0.8240371029690775,0.1759628970309225,-0.0,-0.0
1053,0.395610066971636,0.5514159245134552,-0.0,0.0529740085149088
1054,0.022731019829801007,0.5731180554802943,0.31629798584866214,0.08785293884124255
1055,-0.0,0.31053363315377563,0.6016134280049819,0.08785293884124255
1056,-0.0,0.24179128113839538,0.6703557800203621,0.08785293884124255
1057,-0.0,0.28065059417849464,0.6314964669802627,0.08785293884124255
1058,0.4171367943601231,0.299284884642168,0.1957253821564663,0.08785293884124255
1059,0.9617780509443618,0.03822194905563825,-0.0,-0.0
1060,0.944165273990145,0.05583472600985495,-0.0,-0.0
1061,0.5082114102344913,0.24417737930752428,0.15975827161674183,0.08785293884124255
1062,0.025892287488250152,0.16770861417305996,0.7185461594974474,0.08785293884124255
1063,-0.0,0.1488470762647077,0.7632999848940497,0.08785293884124255
1064,-0.0,0.1307809044127317,0.7813661567460257,0.08785293884124255
1065,-0.0,0.1260087080744739,0.7861383530842836,0.08785293884124255
1066,0.2571164362205306,0.12487247085107919,0.5301581540871476,0.08785293884124255
1067,0.6552856246299588,0.10021612310341388,0.1566453134253848,0.08785293884124255
1068,0.7410914610735785,0.0602205728399199,0.11083502724525908,0.08785293884124255
1069,0.4284270359974415,0.030678405031657308,0.45304162012965865,0.08785293884124255
1070,0.02258048327463676,0.029769415252941536,0.8597971626311791,0.08785293884124255
1071,-0.0,0.061015938896296196,0.8511311222624612,0.08785293884124255
1072,-0.0,0.06806060968134343,0.844086451477414,0.08785293884124255
1073,-0.0,0.0646518980111593,0.8474951631475981,0.08785293884124255
1074,0.24627780424870493,0.018520666741333854,0.6473485901687186,0.08785293884124255
1075,0.6859950818834648,0.03158739481037308,0.19456458446491953,0.08785293884124255
1076,0.9732188291368443,0.02678117086315568,-0.0,-0.0
1077,0.595221539119425,0.07374179579831701,0.24318372624101547,0.08785293884124255
1078,0.04260184511148135,0.07646876513446432,0.7930764509128118,0.08785293884124255
1079,-0.0,0.07635514141212485,0.8357919197466326,0.08785293884124255
1080,-0.0,0.05158516994212007,0.8605618912166374,0.08785293884124255
1081,-0.0,0.07112845018450917,0.8410186109742482,0.08785293884124255
1082,0.3227503742721414,0.07953660563763007,0.509860081248986,0.08785293884124255
1083,0.7213711723470624,0.20293196809829614,-0.0,0.07569685955464145
1084,0.5720389096241313,0.31235161271120715,0.02775653882341901,0.08785293884124255
1085,0.25139604712428926,0.3672318706011719,0.29351914343329627,0.08785293884124255
1086,0.01776331350938092,0.3614370607618589,0.5329466868875177,0.08785293884124255
1087,-0.0,0.32007802583029127,0.5920690353284661,0.08785293884124255
1088,-0.0,0.26053919532440817,0.6516078658343493,0.08785293884124255
1089,-0.0,0.2216798822843089,0.6904671788744485,0.08785293884124255
1090,0.3159762292897504,0.26281166977119763,0.3333591620978094,0.08785293884124255
1091,0.7304033656569171,0.2695966343430829,-0.0,-0.0
1092,0.7016508836205463,0.2983491163794537,-0.0,-0.0
1093,0.48487824418403336,0.38711602201057943,0.040152794964144714,0.08785293884124255
1094,0.03627930979458306,0.18884262652820163,0.6870251248359728,0.08785293884124255
1095,-0.0,0.1008978654374507,0.8112491957213067,0.08785293884124255
1096,-0.0,0.09737553004492708,0.8147715311138304,0.08785293884124255
1097,-0.0,0.08749026620139307,0.8246567949573643,0.08785293884124255
1098,0.34156744366767205,0.035905096259273,0.5346745212318125,0.08785293884124255
1099,0.863026070756617,0.1299855383563554,-0.0,0.006988390887027629
1100,0.9419072256626815,0.05809277433731852,-0.0,-0.0
1101,0.5410283792602968,0.1774802542942545,0.19363842760420613,0.08785293884124255
1102,0.02860194548120656,0.23724633224481653,0.6462987834327344,0.08785293884124255
1103,-0.0,0.2991712609198285,0.612975800238929,0.08785293884124255
1104,-0.0,0.21361259799820645,0.698534463160551,0.08785293884124255
1105,0.00015053655516424508,0.18009359990806234,0.7319029246955308,0.08785293884124255
1106,0.23468648950105808,0.23622371874376127,0.4412368529139381,0.08785293884124255
1107,0.6411351884445198,0.3588648115554802,-0.0,-0.0
1108,0.7219733185677194,0.2780266814322806,-0.0,-0.0
1109,0.44077103352090957,0.35689211186828,0.11448391576956791,0.08785293884124255
1110,0.03522555390843335,0.1388481886988342,0.7380733185514898,0.08785293884124255
1111,-0.0,0.12123651173621611,0.7909105494225414,0.08785293884124255
1112,-0.0,0.12066839312451874,0.7914786680342387,0.08785293884124255
1113,0.00030107311032849017,0.09828451982364285,0.8135614682247861,0.08785293884124255
1114,0.21210600622642128,0.05749360350377258,0.6425474514285636,0.08785293884124255
1115,0.4966200954868445,0.06431102684414088,0.351215938827772,0.08785293884124255
1116,0.5363617460502051,0.0654472640675356,0.31033805104101664,0.08785293884124255
1117,0.3505996369775268,0.07442353813235385,0.4871238860488769,0.08785293884124255
1118,0.03658038290491155,0.07749137863551957,0.7980752996183264,0.08785293884124255
1119,-0.0,0.1431658901477341,0.7689811710110234,0.08785293884124255
1120,-0.0,0.14577923576154195,0.7663678253972155,0.08785293884124255
1121,0.00015053655516424508,0.09794364865662444,0.8140528759469687,0.08785293884124255
1122,0.36399739038714457,0.05533475277932263,0.49281491799229027,0.08785293884124255
1123,0.6960810310794692,0.07476440929937225,0.14130162077991604,0.08785293884124255
1124,0.6409846518893555,0.09680741143322973,0.17435499783617225,0.08785293884124255
1125,0.4618461512439039,0.09101260159391669,0.3592883083209369,0.08785293884124255
1126,0.05344047708330699,0.05022168527404641,0.808484898801404,0.08785293884124255
1127,-0.0,0.04999443782936746,0.86215262332939,0.08785293884124255
1128,-0.0,0.04510861776877019,0.8670384433899873,0.08785293884124255
1129,0.00030107311032849017,0.04306339076665971,0.8687825972817693,0.08785293884124255
1130,0.4385129851934459,0.015339202515828654,0.45829487344948294,0.08785293884124255
1131,0.9971541414079593,0.002845858592040673,-0.0,-0.0
1132,0.8859076271415822,0.03931380792945714,-0.0,0.07477856492896062
1133,0.49737277826266574,0.04806283454959644,0.3667114483464952,0.08785293884124255
1134,0.034924480798104854,0.03215551342207044,0.8450670669385821,0.08785293884124255
1135,-0.0,0.04635847871450438,0.865788582444253,0.08785293884124255
1136,-0.0,0.06522001662285665,0.8469270445359007,0.08785293884124255
1137,-0.0,0.05965245422822254,0.8524946069305349,0.08785293884124255
1138,0.18079440275225833,0.03931380792945714,0.692038850477042,0.08785293884124255
1139,0.6369201648999209,0.057266356059093644,0.21796054019974287,0.08785293884124255
1140,0.5715872999586384,0.08612678153331942,0.25443297966679956,0.08785293884124255
1141,0.33780402978856594,0.11396459350648992,0.4603784378637016,0.08785293884124255
1142,0.03281696902580542,0.12135013545855558,0.7579799566743964,0.08785293884124255
1143,-0.0,0.13305337885952115,0.7790936822992363,0.08785293884124255
1144,-0.0,0.0749916567440512,0.8371554044147063,0.08785293884124255
1145,0.00015053655516424508,0.03306450320078621,0.8789320214028069,0.08785293884124255
1146,0.2702131165198199,0.004090454004220975,0.6378434906347166,0.08785293884124255
1147,0.763521407793051,0.0021588507244499587,0.14646680264125644,0.08785293884124255
1148,0.7739084300993839,0.0036359591148630885,0.13460267194451037,0.08785293884124255
1149,0.4886416580631395,0.006249304728670932,0.4172560983669471,0.08785293884124255
1150,0.048322234207722664,0.008749026620139306,0.8550758003308955,0.08785293884124255
1151,-0.0,0.021361259799820644,0.8907858013589368,0.08785293884124255
1152,-0.0,0.054084891833588444,0.858062169325169,0.08785293884124255
1153,0.00015053655516424508,0.08328618847483263,0.8287103361287605,0.08785293884124255
1154,0.2118049331160928,0.02886042547422576,0.6714817025684389,0.08785293884124255
1155,0.5864904189198988,0.03624596742629141,0.2894106748125672,0.08785293884124255
1156,0.4939104374938881,0.06328841334308563,0.3549482103217837,0.08785293884124255
1157,0.32350305704796267,0.08624040525565888,0.5024035988551359,0.08785293884124255
1158,0.04651579554575173,0.10078424171511123,0.7648470238978945,0.08785293884124255
1159,-0.0,0.1360075956403474,0.7761394655184101,0.08785293884124255
1160,-0.0,0.1348713584169527,0.7772757027418047,0.08785293884124255
