name,c_per_length,cross_section,i_nom,mounting,r_per_length,references,x_per_length
NYKY-J 3 x 120 SM (Erde) 0.6 / 1 kV,0.0,120.0,0.385,cs,0.185604,cerberus,0.0732
NYKY-J 3 x 150 SM (Erde) 0.6 / 1 kV,0.0,150.0,0.434,cs,0.151812,cerberus,0.0732
NYKY-J 3 x 185 SM  (Erde) 0.6 / 1 kV,0.0,185.0,0.489,cs,0.12092399999999999,cerberus,0.0732
NYKY-J 3 x 240 SM (Erde) 0.6 / 1 kV,0.0,240.0,0.569,cs,0.093996,cerberus,0.07257
NYKY-J 3 x 300 SM (Erde) 0.6 / 1 kV,0.0,300.0,0.64,cs,0.076428,cerberus,0.07257
NYKY-J 3 x 400 SM (Erde) 0.6 / 1 kV,0.0,400.0,0.729,cs,0.061919999999999996,cerberus,0.07163
NYKY 3 x 25 RM/16 RE (Erde) 0.6 / 1 kV,0.0,25.0,0.13,cs,0.8734080000000001,cerberus,0.08608
NYKY 3 x 35 SM/16 RE (Erde) 0.6 / 1 kV,0.0,35.0,0.157,cs,0.6298079999999999,cerberus,0.082
NYKY 3 x 50 SM/25 RM (Erde) 0.6 / 1 kV,0.0,50.0,0.187,cs,0.465408,cerberus,0.08262
NYKY 3 x 70 SM/35 SM (Erde) 0.6 / 1 kV,0.0,70.0,0.23,cs,0.322596,cerberus,0.0798
NYKY 3 x 95 SM/50 SM (Erde) 0.6 / 1 kV,0.0,95.0,0.275,cs,0.232608,cerberus,0.07948
NYKY 3 x 120 SM/70 SM (Erde) 0.6 / 1 kV,0.0,120.0,0.314,cs,0.185604,cerberus,0.07854
NYKY 3 x 150 SM/70 SM (Erde) 0.6 / 1 kV,0.0,150.0,0.354,cs,0.15081599999999998,cerberus,0.0776
NYKY 3 x 185 SM/95 SM (Erde) 0.6 / 1 kV,0.0,185.0,0.4,cs,0.12092399999999999,cerberus,0.07791
NYKY 3 x 240 SM/120 SM (Erde) 0.6 / 1 kV,0.0,240.0,0.465,cs,0.09379199999999999,cerberus,0.07697
NYKY 3 x 300 SM/150 SM (Erde) 0.6 / 1 kV,0.0,300.0,0.523,cs,0.07612799999999999,cerberus,0.07728
NYKY 3 x 400 SM/185 SM (Erde) 0.6 / 1 kV,0.0,400.0,0.597,cs,0.061619999999999994,cerberus,0.07571
NAYCWY 3 x 50 SE/50 (Erde) 0.6 / 1 kV,0.0,50.0,0.142,cs,0.7692,cerberus,0.0776
NAYCWY 3 x 95 SE/95 (Erde) 0.6 / 1 kV,0.0,95.0,0.21,cs,0.384,cerberus,0.07477
NAYCWY 3 x 120 SE/120 (Erde) 0.6 / 1 kV,0.0,120.0,0.24,cs,0.3036,cerberus,0.0732
NAYCWY 3 x 185 SE/185 (Erde) 0.6 / 1 kV,0.0,185.0,0.303,cs,0.1968,cerberus,0.0732
NA2XY 1 x 50 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,50.0,0.162,cs,0.7692,cerberus,0.09488
NA2XY 1 x 70 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,70.0,0.199,cs,0.5316,cerberus,0.09142
NA2XY 1 x 95 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,95.0,0.238,cs,0.384,cerberus,0.08922
NA2XY 1 x 120 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,120.0,0.271,cs,0.3036,cerberus,0.08765
NA2XY 1 x 150 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,150.0,0.305,cs,0.24719999999999998,cerberus,0.08765
NA2XY 1 x 185 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,185.0,0.346,cs,0.1968,cerberus,0.08671
NA2XY 1 x 240 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,240.0,0.403,cs,0.15,cerberus,0.08545
NA2XY 4 x 25 RE (Erde) 0.6 / 1 kV,0.0,25.0,0.111,cs,1.44,cerberus,0.08388
NA2XY 4 x 35 RE (Erde) 0.6 / 1 kV,0.0,35.0,0.133,cs,1.0415999999999999,cerberus,0.08168
NA2XY 4 x 50 SE (Erde) 0.6 / 1 kV,0.0,50.0,0.157,cs,0.7692,cerberus,0.08011
NA2XY 4 x 70 SE (Erde) 0.6 / 1 kV,0.0,70.0,0.194,cs,0.5316,cerberus,0.07917
NA2XY 4 x 95 SE (Erde) 0.6 / 1 kV,0.0,95.0,0.233,cs,0.384,cerberus,0.0776
NA2XY 4 x 120 SE (Erde) 0.6 / 1 kV,0.0,120.0,0.266,cs,0.3036,cerberus,0.07728
NA2XY 4 x 150 SE (Erde) 0.6 / 1 kV,0.0,150.0,0.299,cs,0.24719999999999998,cerberus,0.0776
NA2XY 4 x 185 SE (Erde) 0.6 / 1 kV,0.0,185.0,0.34,cs,0.1968,cerberus,0.07791
NA2XY 4 x 240 SE (Erde) 0.6 / 1 kV,0.0,240.0,0.395,cs,0.15,cerberus,0.07697
NAYY 1 x 50 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,50.0,0.15,cs,0.7692,cerberus,0.1021
NAYY 1 x 70 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,70.0,0.184,cs,0.532596,cerberus,0.09708
NAYY 1 x 95 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,95.0,0.22,cs,0.384996,cerberus,0.09488
NAYY 1 x 120 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,120.0,0.251,cs,0.304596,cerberus,0.09236
NAYY 1 x 150 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,150.0,0.282,cs,0.248196,cerberus,0.09111
NAYY 1 x 185 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,185.0,0.32,cs,0.197796,cerberus,0.09016
NAYY 1 x 240 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,240.0,0.373,cs,0.152004,cerberus,0.08828
NAYY 4 x 25 RE (Erde) 0.6 / 1 kV,0.0,25.0,0.099,cs,1.44,cerberus,0.08891
NAYY 4 x 35 RE (Erde) 0.6 / 1 kV,0.0,35.0,0.119,cs,1.0415999999999999,cerberus,0.08608
NAYY 4 x 50 SE (Erde) 0.6 / 1 kV,0.0,50.0,0.141,cs,0.7692,cerberus,0.08482
NAYY 4 x 70 SE (Erde) 0.6 / 1 kV,0.0,70.0,0.176,cs,0.532596,cerberus,0.08231
NAYY 4 x 95 SE (Erde) 0.6 / 1 kV,0.0,95.0,0.211,cs,0.384996,cerberus,0.082
NAYY 4 x 120 SE (Erde) 0.6 / 1 kV,0.0,120.0,0.24,cs,0.304596,cerberus,0.08042
NAYY 4 x 150 SE (Erde) 0.6 / 1 kV,0.0,150.0,0.27,cs,0.248196,cerberus,0.08042
NAYY 4 x 185 SE (Erde) 0.6 / 1 kV,0.0,185.0,0.307,cs,0.197796,cerberus,0.08042
NAYY 4 x 240 SE (Erde) 0.6 / 1 kV,0.0,240.0,0.357,cs,0.152004,cerberus,0.0798
NYKY 4 x 1.5 RE (Erde) 0.6 / 1 kV,0.0,1.5,0.027,cs,14.52,cerberus,0.11498
NYKY 4 x 2.5 RE (Erde) 0.6 / 1 kV,0.0,2.5,0.035,cs,8.892,cerberus,0.11027
NYKY 4 x 4 RE (Erde) 0.6 / 1 kV,0.0,4.0,0.046,cs,5.532,cerberus,0.1065
NYKY 4 x 6 RE (Erde) 0.6 / 1 kV,0.0,6.0,0.058,cs,3.6959999999999997,cerberus,0.10085
NYKY 4 x 10 RE (Erde) 0.6 / 1 kV,0.0,10.0,0.078,cs,2.196,cerberus,0.09456
NYKY 4 x 16 RE (Erde) 0.6 / 1 kV,0.0,16.0,0.1,cs,1.38,cerberus,0.08954
NYKY 4 x 25 RM (Erde) 0.6 / 1 kV,0.0,25.0,0.131,cs,0.8734080000000001,cerberus,0.08796
NYKY 4 x 35 SM (Erde) 0.6 / 1 kV,0.0,35.0,0.158,cs,0.6298079999999999,cerberus,0.08514
NYKY 4 x 50 SM (Erde) 0.6 / 1 kV,0.0,50.0,0.188,cs,0.465408,cerberus,0.08482
NYKY 4 x 70 SM (Erde) 0.6 / 1 kV,0.0,70.0,0.231,cs,0.322596,cerberus,0.08231
NYKY 4 x 95 SM (Erde) 0.6 / 1 kV,0.0,95.0,0.278,cs,0.232608,cerberus,0.082
NYKY 4 x 120 SM (Erde) 0.6 / 1 kV,0.0,120.0,0.318,cs,0.185604,cerberus,0.08042
NYKY 4 x 150 SM (Erde) 0.6 / 1 kV,0.0,150.0,0.357,cs,0.15081599999999998,cerberus,0.08042
NYKY 4 x 185 SM  (Erde) 0.6 / 1 kV,0.0,185.0,0.404,cs,0.12092399999999999,cerberus,0.08042
NYKY 4 x 240 SM (Erde) 0.6 / 1 kV,0.0,240.0,0.47,cs,0.093888,cerberus,0.0798
NYKY 4 x 300 SM (Erde) 0.6 / 1 kV,0.0,300.0,0.53,cs,0.076332,cerberus,0.0798
NYKY 4 x 400 SM (Erde) 0.6 / 1 kV,0.0,400.0,0.604,cs,0.061824000000000004,cerberus,0.07885
NYKY 5 x 1.5 RE (Erde) 0.6 / 1 kV,0.0,1.5,0.027,cs,14.52,cerberus,0.11781
NYKY 5 x 2.5 RE (Erde) 0.6 / 1 kV,0.0,2.5,0.035,cs,8.892,cerberus,0.1131
NYKY 5 x 4 RE (Erde) 0.6 / 1 kV,0.0,4.0,0.046,cs,5.532,cerberus,0.10933
NYKY 5 x 6 RE (Erde) 0.6 / 1 kV,0.0,6.0,0.058,cs,3.6959999999999997,cerberus,0.10367
NYKY 5 x 10 RE (Erde) 0.6 / 1 kV,0.0,10.0,0.078,cs,2.196,cerberus,0.09739
NYKY 5 x 16 RE (Erde) 0.6 / 1 kV,0.0,16.0,0.1,cs,1.38,cerberus,0.09236
NYKY 5 x 25 RM (Erde) 0.6 / 1 kV,0.0,25.0,0.131,cs,0.8724,cerberus,0.09079
NAKBA 3 x 50 SM (Erde) 6/10 kV,300.0,50.0,0.132,cs,0.7712279999999999,cerberus,0.10933
NAKBA 3 x 70 SM (Erde) 6/10 kV,340.0,70.0,0.165,cs,0.534648,cerberus,0.10367
NAKBA 3 x 95 SM (Erde) 6/10 kV,380.0,95.0,0.2,cs,0.387048,cerberus,0.09959
NAKBA 3 x 120 SM (Erde) 6/10 kV,410.0,120.0,0.229,cs,0.306648,cerberus,0.09676
NAKBA 3 x 150 SM (Erde) 6/10 kV,430.0,150.0,0.259,cs,0.251268,cerberus,0.09425
NAKBA 3 x 185 SM (Erde) 6/10 kV,460.0,185.0,0.296,cs,0.200856,cerberus,0.09205
NAKBA 3 x 240 SM (Erde) 6/10 kV,510.0,240.0,0.343,cs,0.155064,cerberus,0.08922
NAKBA 3 x 300 SM (Erde) 6/10 kV,550.0,300.0,0.39,cs,0.126096,cerberus,0.08734
NA2XS2Y 3 x 50 SE/16 (Erde) 6/10 kV,243.0,50.0,0.164,cs,0.770136,cerberus,0.10587
NA2XS2Y 3 x 70 SE/16 (Erde) 6/10 kV,271.0,70.0,0.201,cs,0.532536,cerberus,0.0999
NA2XS2Y 3 x 95 SE/16 (Erde) 6/10 kV,309.0,95.0,0.24,cs,0.384936,cerberus,0.0955
NA2XS2Y 3 x 120 SE/16 (Erde) 6/10 kV,337.0,120.0,0.274,cs,0.304536,cerberus,0.09236
NA2XS2Y 3 x 150 SE/25 (Erde) 6/10 kV,365.0,150.0,0.306,cs,0.249072,cerberus,0.08954
NA2XS2Y 3 x 185 SE/25 (Erde) 6/10 kV,402.0,185.0,0.347,cs,0.19867200000000002,cerberus,0.08702
NA2XS(F)2Y 1 x 25 RM/16 (Dreieck) (Erde) 6/10 kV,203.0,25.0,0.122,cs,1.44,cerberus,0.1508
NA2XS(F)2Y 1 x 35 RM/16 (Dreieck) (Erde) 6/10 kV,225.0,35.0,0.145,cs,1.0464,cerberus,0.14294
NA2XS(F)2Y 1 x 50 RM/16 (Dreieck) (Erde) 6/10 kV,249.0,50.0,0.171,cs,0.7728,cerberus,0.13635
NA2XS(F)2Y 1 x 70 RM/16 (Dreieck) (Erde) 6/10 kV,283.0,70.0,0.209,cs,0.5352,cerberus,0.12849
NA2XS(F)2Y 1 x 95 RM/16 (Dreieck) (Erde) 6/10 kV,315.0,95.0,0.249,cs,0.3876,cerberus,0.12284
NA2XS(F)2Y 1 x 120 RM/16 (Dreieck) (Erde) 6/10 kV,345.0,120.0,0.283,cs,0.3072,cerberus,0.11844
NA2XS(F)2Y 1 x 150 RM/25 (Dreieck) (Erde) 6/10 kV,374.0,150.0,0.316,cs,0.2532,cerberus,0.11435
NA2XS(F)2Y 1 x 185 RM/25 (Dreieck) (Erde) 6/10 kV,406.0,185.0,0.358,cs,0.2028,cerberus,0.1109
NA2XS(F)2Y 1 x 240 RM/25 (Dreieck) (Erde) 6/10 kV,456.0,240.0,0.415,cs,0.156,cerberus,0.10619
NA2XS(F)2Y 1 x 300 RM/25 (Dreieck) (Erde) 6/10 kV,495.0,300.0,0.467,cs,0.12719999999999998,cerberus,0.10336
NA2XS(F)2Y 1 x 400 RM/35 (Dreieck) (Erde) 6/10 kV,558.0,400.0,0.531,cs,0.10235999999999999,cerberus,0.09896
NA2XS(F)2Y 1 x 500 RM/35 (Dreieck) (Erde) 6/10 kV,613.0,500.0,0.603,cs,0.08231999999999999,cerberus,0.09613
NA2XS2Y 1 x 25 RM/16 (Dreieck) (Erde) 6/10 kV,203.0,25.0,0.122,cs,1.44,cerberus,0.1508
NA2XS2Y 1 x 35 RM/16 (Dreieck) (Erde) 6/10 kV,225.0,35.0,0.145,cs,1.0464,cerberus,0.14294
NA2XS2Y 1 x 50 RM/16 (Dreieck) (Erde) 6/10 kV,249.0,50.0,0.171,cs,0.7728,cerberus,0.13635
NA2XS2Y 1 x 70 RM/16 (Dreieck) (Erde) 6/10 kV,283.0,70.0,0.209,cs,0.5352,cerberus,0.12849
NA2XS2Y 1 x 95 RM/16 (Dreieck) (Erde) 6/10 kV,315.0,95.0,0.249,cs,0.3876,cerberus,0.12284
NA2XS2Y 1 x 120 RM/16 (Dreieck) (Erde) 6/10 kV,345.0,120.0,0.283,cs,0.3072,cerberus,0.11844
NA2XS2Y 1 x 150 RM/25 (Dreieck) (Erde) 6/10 kV,374.0,150.0,0.316,cs,0.2532,cerberus,0.11435
NA2XS2Y 1 x 185 RM/25 (Dreieck) (Erde) 6/10 kV,406.0,185.0,0.358,cs,0.2028,cerberus,0.1109
NA2XS2Y 1 x 240 RM/25 (Dreieck) (Erde) 6/10 kV,456.0,240.0,0.415,cs,0.156,cerberus,0.10619
NA2XS2Y 1 x 300 RM/25 (Dreieck) (Erde) 6/10 kV,495.0,300.0,0.467,cs,0.12719999999999998,cerberus,0.10336
NA2XS2Y 1 x 400 RM/35 (Dreieck) (Erde) 6/10 kV,558.0,400.0,0.531,cs,0.10235999999999999,cerberus,0.09896
NA2XS2Y 1 x 500 RM/35 (Dreieck) (Erde) 6/10 kV,613.0,500.0,0.603,cs,0.08231999999999999,cerberus,0.09613
NKBA 3 x 35 SM (Erde) 6/10 kV,280.0,35.0,0.143,cs,0.63084,cerberus,0.11467
NKBA 3 x 50 SM (Erde) 6/10 kV,300.0,50.0,0.171,cs,0.46746,cerberus,0.10933
NKBA 3 x 70 SM (Erde) 6/10 kV,340.0,70.0,0.212,cs,0.32466,cerberus,0.10367
NKBA 3 x 95 SM (Erde) 6/10 kV,380.0,95.0,0.257,cs,0.23465999999999998,cerberus,0.09959
NKBA 3 x 120 SM (Erde) 6/10 kV,410.0,120.0,0.294,cs,0.18768,cerberus,0.09676
NKBA 3 x 150 SM (Erde) 6/10 kV,430.0,150.0,0.332,cs,0.15288000000000002,cerberus,0.09425
NKBA 3 x 185 SM (Erde) 6/10 kV,460.0,185.0,0.378,cs,0.12298799999999999,cerberus,0.09205
NKBA 3 x 240 SM (Erde) 6/10 kV,510.0,240.0,0.438,cs,0.096504,cerberus,0.08922
NKBA 3 x 300 SM (Erde) 6/10 kV,550.0,300.0,0.494,cs,0.079164,cerberus,0.08734
N2XS2Y 1 x 25 RM/16 (Dreieck) (Erde) 6/10 kV,203.0,25.0,0.157,cs,0.8772,cerberus,0.1508
N2XS2Y 1 x 35 RM/16 (Dreieck) (Erde) 6/10 kV,225.0,35.0,0.187,cs,0.6336,cerberus,0.14294
N2XS2Y 1 x 50 RM/16 (Dreieck) (Erde) 6/10 kV,249.0,50.0,0.221,cs,0.46799999999999997,cerberus,0.13635
N2XS2Y 1 x 70 RM/16 (Dreieck) (Erde) 6/10 kV,283.0,70.0,0.269,cs,0.3252,cerberus,0.12849
N2XS2Y 1 x 95 RM/16 (Dreieck) (Erde) 6/10 kV,315.0,95.0,0.321,cs,0.2364,cerberus,0.12284
N2XS2Y 1 x 120 RM/16 (Dreieck) (Erde) 6/10 kV,345.0,120.0,0.364,cs,0.18839999999999998,cerberus,0.11844
N2XS2Y 1 x 150 RM/25 (Dreieck) (Erde) 6/10 kV,374.0,150.0,0.406,cs,0.1548,cerberus,0.11435
N2XS2Y 1 x 185 RM/25 (Dreieck) (Erde) 6/10 kV,406.0,185.0,0.457,cs,0.126,cerberus,0.1109
N2XS2Y 1 x 240 RM/25 (Dreieck) (Erde) 6/10 kV,456.0,240.0,0.528,cs,0.09768,cerberus,0.10619
N2XS2Y 1 x 300 RM/25 (Dreieck) (Erde) 6/10 kV,495.0,300.0,0.593,cs,0.07992,cerberus,0.10336
N2XS2Y 1 x 400 RM/35 (Dreieck) (Erde) 6/10 kV,558.0,400.0,0.665,cs,0.06684,cerberus,0.09896
N2XS2Y 1 x 500 RM/35 (Dreieck) (Erde) 6/10 kV,613.0,500.0,0.745,cs,0.055439999999999996,cerberus,0.09613
NYSEY 3 x 25 RM/16 (Erde) 6/10 kV,612.0,25.0,0.132,cs,0.8734080000000001,cerberus,0.12692
NYSEY 3 x 35 RM/16 (Erde) 6/10 kV,676.0,35.0,0.159,cs,0.6298079999999999,cerberus,0.12001
NYSEY 3 x 50 RM/16 (Erde) 6/10 kV,745.0,50.0,0.189,cs,0.465408,cerberus,0.11404
NYSEY 3 x 70 RM/16 (Erde) 6/10 kV,842.0,70.0,0.23,cs,0.322596,cerberus,0.10744
NYSEY 3 x 95 RM/16 (Erde) 6/10 kV,932.0,95.0,0.275,cs,0.232608,cerberus,0.10242
NYSEY 3 x 120 RM/16 (Erde) 6/10 kV,1020.0,120.0,0.312,cs,0.185604,cerberus,0.09896
NYSEY 3 x 150 RM/25 (Erde) 6/10 kV,1100.0,150.0,0.35,cs,0.15081599999999998,cerberus,0.09582
NYSEY 3 x 185 RM/25 (Erde) 6/10 kV,1190.0,185.0,0.394,cs,0.12092399999999999,cerberus,0.09299
NYSEY 3 x 240 RM/25 (Erde) 6/10 kV,1330.0,240.0,0.455,cs,0.093684,cerberus,0.08922
NYSEY 3 x 300 RM/25 (Erde) 6/10 kV,1440.0,300.0,0.512,cs,0.076032,cerberus,0.08702
NYSY 1 x 25 RM/16 (Dreieck) (Erde) 6/10 kV,612.0,25.0,0.136,cs,0.8772,cerberus,0.14891
NYSY 1 x 35 RM/16 (Dreieck) (Erde) 6/10 kV,676.0,35.0,0.162,cs,0.6336,cerberus,0.14137
NYSY 1 x 50 RM/16 (Dreieck) (Erde) 6/10 kV,745.0,50.0,0.191,cs,0.46799999999999997,cerberus,0.13446
NYSY 1 x 70 RM/16 (Dreieck) (Erde) 6/10 kV,842.0,70.0,0.233,cs,0.3252,cerberus,0.12723
NYSY 1 x 95 RM/16 (Dreieck) (Erde) 6/10 kV,932.0,95.0,0.278,cs,0.2364,cerberus,0.12158
NYSY 1 x 120 RM/16 (Dreieck) (Erde) 6/10 kV,1020.0,120.0,0.315,cs,0.18839999999999998,cerberus,0.11718
NYSY 1 x 150 RM/25 (Dreieck) (Erde) 6/10 kV,1100.0,150.0,0.351,cs,0.156,cerberus,0.1131
NYSY 1 x 185 RM/25 (Dreieck) (Erde) 6/10 kV,1190.0,185.0,0.396,cs,0.126,cerberus,0.10964
NYSY 1 x 240 RM/25 (Dreieck) (Erde) 6/10 kV,1330.0,240.0,0.456,cs,0.09803999999999999,cerberus,0.10524
NYSY 1 x 300 RM/25 (Dreieck) (Erde) 6/10 kV,1440.0,300.0,0.511,cs,0.08016,cerberus,0.10242
NYSY 1 x 400 RM/35 (Dreieck) (Erde) 6/10 kV,1620.0,400.0,0.57,cs,0.06731999999999999,cerberus,0.09802
N2XS2Y 1 x 25 RM/16 (Dreieck) (Erde) 12/20 kV,145.0,25.0,0.159,cs,0.876,cerberus,0.16148
N2XS2Y 1 x 35 RM/16 (Dreieck) (Erde) 12/20 kV,159.0,35.0,0.189,cs,0.6324,cerberus,0.15331
N2XS2Y 1 x 50 RM/16 (Dreieck) (Erde) 12/20 kV,175.0,50.0,0.223,cs,0.46799999999999997,cerberus,0.14608
N2XS2Y 1 x 70 RM/16 (Dreieck) (Erde) 12/20 kV,196.0,70.0,0.272,cs,0.3252,cerberus,0.1376
N2XS2Y 1 x 95 RM/16 (Dreieck) (Erde) 12/20 kV,216.0,95.0,0.324,cs,0.2352,cerberus,0.13163
N2XS2Y 1 x 120 RM/16 (Dreieck) (Erde) 12/20 kV,235.0,120.0,0.368,cs,0.1872,cerberus,0.12661
N2XS2Y 1 x 150 RM/25 (Dreieck) (Erde) 12/20 kV,254.0,150.0,0.41,cs,0.1548,cerberus,0.12221
N2XS2Y 1 x 185 RM/25 (Dreieck) (Erde) 12/20 kV,273.0,185.0,0.462,cs,0.1248,cerberus,0.11844
N2XS2Y 1 x 240 RM/25 (Dreieck) (Erde) 12/20 kV,304.0,240.0,0.534,cs,0.0972,cerberus,0.11341
N2XS2Y 1 x 300 RM/25 (Dreieck) (Erde) 12/20 kV,329.0,300.0,0.6,cs,0.07944,cerberus,0.10996
N2XS2Y 1 x 400 RM/35 (Dreieck) (Erde) 12/20 kV,368.0,400.0,0.673,cs,0.06624,cerberus,0.10524
N2XS2Y 1 x 500 RM/35 (Dreieck) (Erde) 12/20 kV,402.0,500.0,0.755,cs,0.05472,cerberus,0.10242
NEKEBA 3 x 25 RM (Erde) 12/20 kV,199.0,25.0,0.125,cs,0.87444,cerberus,0.15834
NEKEBA 3 x 35 RM (Erde) 12/20 kV,222.0,35.0,0.15,cs,0.63084,cerberus,0.14954
NEKEBA 3 x 50 RM (Erde) 12/20 kV,245.0,50.0,0.179,cs,0.46746,cerberus,0.14263
NEKEBA 3 x 70 RM (Erde) 12/20 kV,279.0,70.0,0.221,cs,0.32466,cerberus,0.13415
NEKEBA 3 x 95 RM (Erde) 12/20 kV,310.0,95.0,0.266,cs,0.23465999999999998,cerberus,0.12849
NEKEBA 3 x 120 RM (Erde) 12/20 kV,338.0,120.0,0.302,cs,0.18768,cerberus,0.12346
NEKEBA 3 x 150 RM (Erde) 12/20 kV,367.0,150.0,0.341,cs,0.15288000000000002,cerberus,0.12001
NEKEBA 3 x 185 RM  (Erde) 12/20 kV,398.0,185.0,0.387,cs,0.12298799999999999,cerberus,0.11624
NEKEBA 3 x 240 RM (Erde) 12/20 kV,445.0,240.0,0.451,cs,0.095988,cerberus,0.11153
NEKEBA 3 x 300 RM (Erde) 12/20 kV,483.0,300.0,0.509,cs,0.078348,cerberus,0.10838
NA2XS2Y 1 x 25 RM/16 (Dreieck) (Erde) 12/20 kV,145.0,25.0,0.123,cs,1.44,cerberus,0.16148
NA2XS2Y 1 x 35 RM/16 (Dreieck) (Erde) 12/20 kV,159.0,35.0,0.147,cs,1.0452,cerberus,0.15331
NA2XS2Y 1 x 50 RM/16 (Dreieck) (Erde) 12/20 kV,175.0,50.0,0.173,cs,0.7728,cerberus,0.14608
NA2XS2Y 1 x 70 RM/16 (Dreieck) (Erde) 12/20 kV,196.0,70.0,0.211,cs,0.5352,cerberus,0.1376
NA2XS2Y 1 x 95 RM/16 (Dreieck) (Erde) 12/20 kV,216.0,95.0,0.252,cs,0.3876,cerberus,0.13163
NA2XS2Y 1 x 120 RM/16 (Dreieck) (Erde) 12/20 kV,235.0,120.0,0.286,cs,0.3072,cerberus,0.12661
NA2XS2Y 1 x 150 RM/25 (Dreieck) (Erde) 12/20 kV,254.0,150.0,0.32,cs,0.2532,cerberus,0.12221
NA2XS2Y 1 x 185 RM/25 (Dreieck) (Erde) 12/20 kV,273.0,185.0,0.361,cs,0.2028,cerberus,0.11844
NA2XS2Y 1 x 240 RM/25 (Dreieck) (Erde) 12/20 kV,304.0,240.0,0.419,cs,0.156,cerberus,0.11341
NA2XS2Y 1 x 300 RM/25 (Dreieck) (Erde) 12/20 kV,329.0,300.0,0.472,cs,0.126,cerberus,0.10996
NA2XS2Y 1 x 400 RM/35 (Dreieck) (Erde) 12/20 kV,368.0,400.0,0.537,cs,0.10188,cerberus,0.10524
NA2XS2Y 1 x 500 RM/35 (Dreieck) (Erde) 12/20 kV,402.0,500.0,0.61,cs,0.08171999999999999,cerberus,0.10242
NA2XS(F)2Y 1 x 25 RM/16 (Dreieck) (Erde) 12/20 kV,145.0,25.0,0.123,cs,1.44,cerberus,0.16148
NA2XS(F)2Y 1 x 35 RM/16 (Dreieck) (Erde) 12/20 kV,159.0,35.0,0.147,cs,1.0452,cerberus,0.15331
NA2XS(F)2Y 1 x 50 RM/16 (Dreieck) (Erde) 12/20 kV,175.0,50.0,0.173,cs,0.7728,cerberus,0.14608
NA2XS(F)2Y 1 x 70 RM/16 (Dreieck) (Erde) 12/20 kV,196.0,70.0,0.211,cs,0.5352,cerberus,0.1376
NA2XS(F)2Y 1 x 95 RM/16 (Dreieck) (Erde) 12/20 kV,216.0,95.0,0.252,cs,0.3876,cerberus,0.13163
NA2XS(F)2Y 1 x 120 RM/16 (Dreieck) (Erde) 12/20 kV,235.0,120.0,0.286,cs,0.3072,cerberus,0.12661
NA2XS(F)2Y 1 x 150 RM/25 (Dreieck) (Erde) 12/20 kV,254.0,150.0,0.32,cs,0.2532,cerberus,0.12221
NA2XS(F)2Y 1 x 185 RM/25 (Dreieck) (Erde) 12/20 kV,273.0,185.0,0.361,cs,0.2028,cerberus,0.11844
NA2XS(F)2Y 1 x 240 RM/25 (Dreieck) (Erde) 12/20 kV,304.0,240.0,0.419,cs,0.156,cerberus,0.11341
NA2XS(F)2Y 1 x 300 RM/25 (Dreieck) (Erde) 12/20 kV,329.0,300.0,0.472,cs,0.126,cerberus,0.10996
NA2XS(F)2Y 1 x 400 RM/35 (Dreieck) (Erde) 12/20 kV,368.0,400.0,0.537,cs,0.10188,cerberus,0.10524
NA2XS(F)2Y 1 x 500 RM/35 (Dreieck) (Erde) 12/20 kV,402.0,500.0,0.61,cs,0.08171999999999999,cerberus,0.10242
NAEKEBA 3 x 35 RM (Erde) 12/20 kV,222.0,35.0,0.117,cs,1.0415999999999999,cerberus,0.14954
NAEKEBA 3 x 50 RM (Erde) 12/20 kV,245.0,50.0,0.139,cs,0.7722479999999999,cerberus,0.14263
NAEKEBA 3 x 70 RM (Erde) 12/20 kV,279.0,70.0,0.172,cs,0.534648,cerberus,0.13415
NAEKEBA 3 x 95 RM (Erde) 12/20 kV,310.0,95.0,0.207,cs,0.387048,cerberus,0.12849
NAEKEBA 3 x 120 RM (Erde) 12/20 kV,338.0,120.0,0.235,cs,0.306648,cerberus,0.12346
NAEKEBA 3 x 150 RM (Erde) 12/20 kV,367.0,150.0,0.266,cs,0.251268,cerberus,0.12001
NAEKEBA 3 x 185 RM (Erde) 12/20 kV,398.0,185.0,0.302,cs,0.200856,cerberus,0.11624
NAEKEBA 3 x 240 RM (Erde) 12/20 kV,445.0,240.0,0.353,cs,0.154056,cerberus,0.11153
NAEKEBA 3 x 300 RM (Erde) 12/20 kV,483.0,300.0,0.4,cs,0.125088,cerberus,0.10838
NAYY 1 x 50 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,50.0,0.176,cs,0.7692,cerberus,0.22054
